H,U1645708,CashReport,20170201,04:01:28,20170131,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645708,USD,Y,Starting Cash,6745.85869331,6745.85869331,0,0,
D,U1645708,USD,Y,Dividends,11494.33,11494.33,0,0,
D,U1645708,USD,Y,Payment In Lieu of Dividends,1305.6,1305.6,0,0,
D,U1645708,USD,Y,Withholding Tax,-1919.99,-1919.99,0,0,
D,U1645708,USD,Y,Ending Cash,17625.79869331,17625.79869331,0,0,
D,U1645708,USD,Y,Ending Settled Cash,17720.68869331,17720.68869331,0,0,
D,U1645708,USD,N,Starting Cash,6745.85869331,6745.85869331,0,0,
D,U1645708,USD,N,Dividends,11494.33,11494.33,0,0,
D,U1645708,USD,N,Payment In Lieu of Dividends,1305.6,1305.6,0,0,
D,U1645708,USD,N,Withholding Tax,-1919.99,-1919.99,0,0,
D,U1645708,USD,N,Ending Cash,17625.79869331,17625.79869331,0,0,
D,U1645708,USD,N,Ending Settled Cash,17720.68869331,17720.68869331,0,0,
T,15,
