H,U1161356,CashReport,20170201,04:01:32,20170131,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3631936.9173271,-3631936.9173271,0,0,
D,U1161356,USD,Y,Other Fees,-1.8,-1.8,0,0,
D,U1161356,USD,Y,Ending Cash,-3631938.7173272,-3631938.7173272,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3727992.6173272,-3727992.6173272,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3631936.91737174,-3631936.91737174,0,0,
D,U1161356,USD,N,Other Fees,-1.8,-1.8,0,0,
D,U1161356,USD,N,Ending Cash,-3631938.71737174,-3631938.71737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3727992.61737174,-3727992.61737174,0,0,
T,14,
