H,U1315149,CashReport,20170201,04:01:31,20170131,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1315149,EUR,Y,Starting Cash,964175.73190588,924059.05386324,40116.67804264,0,
D,U1315149,EUR,Y,Cash FX Translation Gain/Loss,-7.96479012,-7.96479012,0,0,
D,U1315149,EUR,Y,Ending Cash,964167.76710552,924051.08907311,40116.67803241,0,
D,U1315149,EUR,Y,Ending Settled Cash,964167.76710552,924051.08907311,40116.67803241,0,
D,U1315149,CAD,N,Starting Cash,16.56825,16.56825,0,0,
D,U1315149,CAD,N,Ending Cash,16.56825,16.56825,0,0,
D,U1315149,CAD,N,Ending Settled Cash,16.56825,16.56825,0,0,
D,U1315149,EUR,N,Starting Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,EUR,N,Ending Settled Cash,963322.10726243,923205.43030591,40116.67695652,0,
D,U1315149,GBP,N,Starting Cash,0.00000927,0.00000927,0,0,
D,U1315149,GBP,N,Ending Cash,0.00000927,0.00000927,0,0,
D,U1315149,GBP,N,Ending Settled Cash,0.00000927,0.00000927,0,0,
D,U1315149,USD,N,Starting Cash,900.39639606,900.39523435,0.0011617,0,
D,U1315149,USD,N,Ending Cash,900.39639606,900.39523435,0.0011617,0,
D,U1315149,USD,N,Ending Settled Cash,900.39639606,900.39523435,0.0011617,0,
T,19,
