H,U1891163,CashReport,20170207,04:08:08,20170206,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,119912.3754884,6018.9554884,113893.42,0,
D,U1891163,USD,Y,Commissions,-330.9,0,-330.9,0,
D,U1891163,USD,Y,Cash Settling MTM,-7386.25,0,-7386.25,0,
D,U1891163,USD,Y,Ending Cash,112195.2254884,6018.9554884,106176.27,0,
D,U1891163,USD,Y,Ending Settled Cash,119581.4754884,6018.9554884,113562.52,0,
D,U1891163,USD,N,Starting Cash,119912.3754884,6018.9554884,113893.42,0,
D,U1891163,USD,N,Commissions,-330.9,0,-330.9,0,
D,U1891163,USD,N,Cash Settling MTM,-7386.25,0,-7386.25,0,
D,U1891163,USD,N,Ending Cash,112195.2254884,6018.9554884,106176.27,0,
D,U1891163,USD,N,Ending Settled Cash,119581.4754884,6018.9554884,113562.52,0,
T,13,
