H,U1441500,Position,20170210,04:13:50,20170209,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,400000,0,102.400257,409601.028,384398.27674716,102,408000,382895.76,,0.93847,20170209,0,0,,,1790,,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,195811.7655,104.811,209622,196723.95834,,0.93847,20170209,0,0,,,4398.33,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,11,0,1.05932568,1456572.81,1366949.8850007,1.067,1467125,1376852.79875,,0.93847,20170209,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170209,0,0,,,7070.55,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170209,0,0,,,11825,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,473038.16867902,104.973,503870.4,472867.254288,,0.93847,20170209,0,0,,,8715,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,168326.325375,97.834,195668,183628.54796,,0.93847,20170209,0,0,,,3984.72,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,160712.9875,98.71,197420,185272.7474,,0.93847,20170209,0,0,,,3602.08,,
D,U1441500,,,,,,,CASH,EUR,EUR,192351.25836587,192351.25836587,0,0,0,0,0,0,,1,20170209,192351.25836587,192351.25836587,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,-8099.095202,-7600.75787422,0,0,0,0,0,0,,0.93847,20170209,-4180.345202,-3923.12856172,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18857.03,18857.03,0,0,0,0,0,0,,1,20170209,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,22460.34,21078.3552798,0,0,0,0,0,0,,0.93847,20170209,0,0,,,0,,
T,15,
