H,U1891163,Activity,20170203,03:59:20,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:15,20170203,SELL,-1,53.56,53560,0,-24.36,0,-4.36,-4.36,502479620,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:15,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479621,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:15,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479624,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:15,20170203,SELL,-2,53.56,107120,0,-8.72,0,31.28,31.28,502479625,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:15,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479628,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:15,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479629,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:15,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479630,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:25,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479633,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:07:45,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479637,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:08:00,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479657,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:08:27,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479666,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170201,18:08:27,20170203,SELL,-1,53.56,53560,0,-4.36,0,15.64,15.64,502479667,FI,TRADE CL MAR17,1,,,NYMEX,,,0,363636596
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170202,10:32:31,20170203,BUY,1,53.48,-53480,0,-24.36,0,35.64,35.64,502577314,,TRADE CL MAR17,1,,,NYMEX,,,0,363698954
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170202,10:32:35,20170203,BUY,1,53.41,-53410,0,-4.36,0,125.64,125.64,502577427,,TRADE CL MAR17,1,,,NYMEX,,,0,363698954
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170202,10:32:40,20170203,BUY,1,53.38,-53380,0,-4.36,0,155.64,155.64,502577563,,TRADE CL MAR17,1,,,NYMEX,,,0,363698954
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170202,14:15:56,20170203,BUY,1,53.73,-53730,0,-24.36,0,-214.36,-214.36,502631982,,TRADE CL MAR17,1,,,NYMEX,,,0,363735473
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170202,16:59:32,20170203,BUY,1,53.65,-53650,0,-24.36,0,-134.36,-134.36,502651938,,TRADE CL MAR17,1,,,NYMEX,,,0,363748887
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170202,,20170202,ADJ,0,0,-4760,0,0,0,-4760,-4760,,,Position MTM,1,,,,,,0,
D,U1891163,132757334,,JYH7,JYH7,BBG004Z4J7K6,JPY 13MAR17,FUT,USD,USD,20170202,,20170202,ADJ,0,0,600,0,0,0,600,600,,,Position MTM,1,,,,,,0,
T,22,
