H,U1645727,CashReport,20170214,04:16:36,20170213,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-152449.68770938,-152449.68770938,0,0,
D,U1645727,USD,Y,Commissions,-72.290949,-72.290949,0,0,
D,U1645727,USD,Y,Dividends,102.66,102.66,0,0,
D,U1645727,USD,Y,Net Trades (Sales),21271.9407,21271.9407,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-14335.3278,-14335.3278,0,0,
D,U1645727,USD,Y,Withholding Tax,-30.44,-30.44,0,0,
D,U1645727,USD,Y,Ending Cash,-145513.14576884,-145513.14576884,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-193485.46156884,-193485.46156884,0,0,
D,U1645727,USD,N,Starting Cash,-152449.68770938,-152449.68770938,0,0,
D,U1645727,USD,N,Commissions,-72.290949,-72.290949,0,0,
D,U1645727,USD,N,Dividends,102.66,102.66,0,0,
D,U1645727,USD,N,Net Trades (Sales),21271.9407,21271.9407,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-14335.3278,-14335.3278,0,0,
D,U1645727,USD,N,Withholding Tax,-30.44,-30.44,0,0,
D,U1645727,USD,N,Ending Cash,-145513.14576884,-145513.14576884,0,0,
D,U1645727,USD,N,Ending Settled Cash,-193485.46156884,-193485.46156884,0,0,
T,19,
