H,U1441500,CashReport,20170206,03:58:28,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,391190.06041319,339301.04716919,51889.013244,0,
D,U1441500,EUR,Y,Internal Transfers,0,1950.234702,-1950.234702,0,
D,U1441500,EUR,Y,Broker Interest Paid and Received,-175.8450352,-175.8450352,0,0,
D,U1441500,EUR,Y,Cash Settling MTM,278.148,0,278.148,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,-3.75570659,127.98763541,-131.743342,0,
D,U1441500,EUR,Y,Ending Cash,391288.6076714,341203.4244714,50085.1832,0,
D,U1441500,EUR,Y,Ending Settled Cash,391010.4596714,341203.4244714,49807.0352,0,
D,U1441500,EUR,N,Starting Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,EUR,N,Broker Interest Paid and Received,-79.68,-79.68,0,0,
D,U1441500,EUR,N,Ending Cash,389631.14126458,389631.14126458,0,0,
D,U1441500,EUR,N,Ending Settled Cash,389631.14126458,389631.14126458,0,0,
D,U1441500,USD,N,Starting Cash,1591.401098,-54232.048902,55823.45,0,
D,U1441500,USD,N,Internal Transfers,0,2103.45,-2103.45,0,
D,U1441500,USD,N,Broker Interest Paid and Received,-103.72,-103.72,0,0,
D,U1441500,USD,N,Cash Settling MTM,300,0,300,0,
D,U1441500,USD,N,Ending Cash,1787.681098,-52232.318902,54020,0,
D,U1441500,USD,N,Ending Settled Cash,1487.681098,-52232.318902,53720,0,
T,20,
