H,U1248167,CashReport,20170206,03:58:29,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1248167,USD,Y,Starting Cash,88.653206,88.653206,0,0,
D,U1248167,USD,Y,Other Fees,-3,-3,0,0,
D,U1248167,USD,Y,Cash FX Translation Gain/Loss,-0.01862,-0.01862,0,0,
D,U1248167,USD,Y,Ending Cash,85.634586,85.634586,0,0,
D,U1248167,USD,Y,Ending Settled Cash,85.634586,85.634586,0,0,
D,U1248167,EUR,N,Starting Cash,-6.65,-6.65,0,0,
D,U1248167,EUR,N,Ending Cash,-6.65,-6.65,0,0,
D,U1248167,EUR,N,Ending Settled Cash,-6.65,-6.65,0,0,
D,U1248167,USD,N,Starting Cash,95.807276,95.807276,0,0,
D,U1248167,USD,N,Other Fees,-3,-3,0,0,
D,U1248167,USD,N,Ending Cash,92.807276,92.807276,0,0,
D,U1248167,USD,N,Ending Settled Cash,92.807276,92.807276,0,0,
T,15,
