H,U1645727,CashReport,20170210,04:13:48,20170209,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-193423.81261938,-193423.81261938,0,0,
D,U1645727,USD,Y,Commissions,-125.154126,-125.154126,0,0,
D,U1645727,USD,Y,Net Trades (Sales),48529.0229,48529.0229,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-9727.93,-9727.93,0,0,
D,U1645727,USD,Y,Withholding Tax,1.46,1.46,0,0,
D,U1645727,USD,Y,Ending Cash,-154746.41384656,-154746.41384656,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-199304.82214656,-199304.82214656,0,0,
D,U1645727,USD,N,Starting Cash,-193423.81261938,-193423.81261938,0,0,
D,U1645727,USD,N,Commissions,-125.154126,-125.154126,0,0,
D,U1645727,USD,N,Net Trades (Sales),48529.0229,48529.0229,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-9727.93,-9727.93,0,0,
D,U1645727,USD,N,Withholding Tax,1.46,1.46,0,0,
D,U1645727,USD,N,Ending Cash,-154746.41384656,-154746.41384656,0,0,
D,U1645727,USD,N,Ending Settled Cash,-199304.82214656,-199304.82214656,0,0,
T,17,
