H,U1645708,Activity,20170215,04:15:02,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20160908,,20170214,FRTAX,0,0,124.54,0,0,0,124.54,124.54,,,AGG(US4642872265) CASH DIVIDEND 0.20757400 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20160908,,20170214,FRTAX,0,0,-12.94,0,0,0,-12.94,-12.94,,,AGG(US4642872265) CASH DIVIDEND 0.20757400 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20161007,,20170214,FRTAX,0,0,121.89,0,0,0,121.89,121.89,,,AGG(US4642872265) CASH DIVIDEND 0.20315000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20161007,,20170214,FRTAX,0,0,-11.37,0,0,0,-11.37,-11.37,,,AGG(US4642872265) CASH DIVIDEND 0.20315000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20161107,,20170214,FRTAX,0,0,94.71,0,0,0,94.71,94.71,,,AGG(US4642872265) CASH DIVIDEND 0.20976000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20161107,,20170214,FRTAX,0,0,-11.05,0,0,0,-11.05,-11.05,,,AGG(US4642872265) CASH DIVIDEND 0.20976000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20161207,,20170214,FRTAX,0,0,92.07,0,0,0,92.07,92.07,,,AGG(US4642872265) CASH DIVIDEND 0.20391400 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20161207,,20170214,FRTAX,0,0,-10.48,0,0,0,-10.48,-10.48,,,AGG(US4642872265) CASH DIVIDEND 0.20391400 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20161229,,20170214,FRTAX,0,0,112.27,0,0,0,112.27,112.27,,,AGG(US4642872265) CASH DIVIDEND 0.24866500 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,20161229,,20170214,FRTAX,0,0,-29.46,0,0,0,-29.46,-29.46,,,AGG(US4642872265) CASH DIVIDEND 0.24866500 USD PER SHARE - US TAX,1,,,,,,0,
T,13,
