H,U1327931,CashReport,20170131,04:03:20,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1327931,EUR,Y,Starting Cash,32560.33694793,32353.51499045,206.82195748,0,
D,U1327931,EUR,Y,Ending Cash,32560.33349179,32353.51153459,206.8219572,0,
D,U1327931,EUR,Y,Ending Settled Cash,32560.33349179,32353.51153459,206.8219572,0,
D,U1327931,EUR,N,Starting Cash,32573.7971481,32366.97410462,206.82304348,0,
D,U1327931,EUR,N,Ending Cash,32573.7971481,32366.97410462,206.82304348,0,
D,U1327931,EUR,N,Ending Settled Cash,32573.7971481,32366.97410462,206.82304348,0,
D,U1327931,USD,N,Starting Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Settled Cash,-14.40055651,-14.39939464,-0.00116187,0,
T,12,
