H,U1441500,Position,20170209,04:12:01,20170208,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,600000,0,102.533676,615202.056,575035.51376376,102,612000,572042.52,,0.93471,20170208,0,0,,,2535.83,,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,195027.2415,104.772,209544,195862.87224,,0.93471,20170208,0,0,,,4350,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,11,0,1.05932568,1456572.81,1361473.1712351,1.06985,1471043.75,1374999.3035625,,0.93471,20170208,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170208,0,0,,,7049.32,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170208,0,0,,,11780.21,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,471142.93120288,105.008,504038.4,471129.732864,,0.93471,20170208,0,0,,,8610,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,167651.922375,97.839996,195679.99,182904.0434529,,0.93471,20170208,0,0,,,3958.33,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,160069.0875,98.75,197500,184605.225,,0.93471,20170208,0,0,,,3562.5,,
D,U1441500,,,,,,,CASH,EUR,EUR,192351.25836587,192351.25836587,0,0,0,0,0,0,,1,20170208,387546.25836587,387546.25836587,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,-210426.735202,-196687.97366066,0,0,0,0,0,0,,0.93471,20170208,-4956.948902,-4633.30970819,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18795.8,18795.8,0,0,0,0,0,0,,1,20170208,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,22992.65,21491.4598815,0,0,0,0,0,0,,0.93471,20170208,0,0,,,0,,
T,15,
