H,U1505814,CashReport,20170208,03:56:39,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-133885.34228417,-133885.34228417,0,0,
D,U1505814,USD,Y,Withdrawals,-6155.7,-6155.7,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,896.98308698,896.98308698,0,0,
D,U1505814,USD,Y,Ending Cash,-139144.05919719,-139144.05919719,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-139144.05919719,-139144.05919719,0,0,
D,U1505814,CAD,N,Starting Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,USD,N,Starting Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Withdrawals,-6155.7,-6155.7,0,0,
D,U1505814,USD,N,Ending Cash,-22663.74007501,-22663.74007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-22663.74007501,-22663.74007501,0,0,
T,15,
