H,U1441500,Position,20170131,04:03:20,20170130,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,195075.231,104.271,208542,194974.25748,,0.93494,20170130,0,0,,,3818.33,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,8,0,1.05558943,1055589.43,986912.7816842,1.0711,1071100,1001414.234,,0.93494,20170130,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170130,0,0,,,6815.75,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170130,0,0,,,11287.5,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,471258.86328253,104.487,501537.6,468907.563744,,0.93494,20170130,0,0,,,7455,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,167693.17575,96.875,193750,181144.625,,0.93494,20170130,0,0,,,3668.06,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,160108.475,98.657,197314,184476.75116,,0.93494,20170130,0,0,,,3127.08,,
D,U1441500,,,,,,,CASH,EUR,EUR,389710.82126458,389710.82126458,0,0,0,0,0,0,,1,20170130,389710.82126458,389710.82126458,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,16701.961098,15615.33150896,0,0,0,0,0,0,,0.93494,20170130,17351.961098,16223.04250896,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18033.19,18033.19,0,0,0,0,0,0,,1,20170130,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,17967.12,16798.1791728,0,0,0,0,0,0,,0.93494,20170130,0,0,,,0,,
T,14,
