H,U1645708,CashReport,20170216,04:16:50,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645708,USD,Y,Starting Cash,384303.33452385,384303.33452385,0,0,
D,U1645708,USD,Y,Dividends,868,868,0,0,
D,U1645708,USD,Y,Withholding Tax,296.37,296.37,0,0,
D,U1645708,USD,Y,Ending Cash,385467.70452385,385467.70452385,0,0,
D,U1645708,USD,Y,Ending Settled Cash,385467.70452385,385467.70452385,0,0,
D,U1645708,USD,N,Starting Cash,384303.33452385,384303.33452385,0,0,
D,U1645708,USD,N,Dividends,868,868,0,0,
D,U1645708,USD,N,Withholding Tax,296.37,296.37,0,0,
D,U1645708,USD,N,Ending Cash,385467.70452385,385467.70452385,0,0,
D,U1645708,USD,N,Ending Settled Cash,385467.70452385,385467.70452385,0,0,
T,13,
