H,U1505814,CashReport,20170216,04:16:52,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-139056.26517004,-139056.26517004,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,86.01207683,86.01207683,0,0,
D,U1505814,USD,Y,Ending Cash,-138970.25309321,-138970.25309321,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-138970.25309321,-138970.25309321,0,0,
D,U1505814,CAD,N,Starting Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153592.994346,-153592.994346,0,0,
D,U1505814,USD,N,Starting Cash,-21566.84007501,-21566.84007501,0,0,
D,U1505814,USD,N,Ending Cash,-21566.84007501,-21566.84007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-21566.84007501,-21566.84007501,0,0,
T,13,
