H,U1441500,Position,20170201,04:01:30,20170131,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,193237.0245,104.28,208560,193153.6728,,0.92613,20170131,0,0,,,3866.67,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,8,0,1.05558943,1055589.43,977613.0388059,1.0821,1082100,1002165.273,,0.92613,20170131,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170131,0,0,,,6836.99,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170131,0,0,,,11332.29,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,466818.16057913,104.52,501696,464635.71648,,0.92613,20170131,0,0,,,7560,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,166112.992125,97.099998,194200,179854.446,,0.92613,20170131,0,0,,,3694.44,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,158599.7625,98.691,197382,182801.39166,,0.92613,20170131,0,0,,,3166.67,,
D,U1441500,,,,,,,CASH,EUR,EUR,389710.82126458,389710.82126458,0,0,0,0,0,0,,1,20170131,389710.82126458,389710.82126458,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,212189.461098,196515.02560669,0,0,0,0,0,0,,0.92613,20170131,201189.461098,186327.59560669,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18094.39,18094.39,0,0,0,0,0,0,,1,20170131,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,18184.06,16840.8034878,0,0,0,0,0,0,,0.92613,20170131,0,0,,,0,,
T,14,
