H,U1645727,Position,20170202,04:08:07,20170201,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,1715006,00846U101,A,A,BBG000C2V3D6,AGILENT TECHNOLOGIES INC,STK,USD,USD,30,0,48.32037523,1449.611257,1449.611257,49.26,1477.8,1477.8,,1,20170201,0,0,,,0,,
D,U1645727,150975074,01374T102,ABDC,ABDC,BBG0064VDP03,ALCENTRA CAPITAL CORP,STK,USD,USD,100,0,12.47160257,1247.160257,1247.160257,11.89,1189,1189,,1,20170201,0,0,,,0,,
D,U1645727,137736417,02319V103,ABEV,ABEV,BBG000BN5VZ4,AMBEV SA-ADR,STK,USD,USD,600,0,5.37557757,3225.346542,3225.346542,5.48,3288,3288,,1,20170201,0,0,,,0,,
D,U1645727,611060,067901108,ABX,ABX,BBG000BB07P9,BARRICK GOLD CORP,STK,USD,USD,150,0,17.33350343,2600.025514,2600.025514,18.48,2772,2772,,1,20170201,0,0,,,0,,
D,U1645727,235942821,GB00BLP5YB54,ABY,ABY,BBG0068Q7716,ATLANTICA YIELD PLC,STK,USD,USD,50,0,21.55020514,1077.510257,1077.510257,21.31,1065.5,1065.5,,1,20170201,0,0,,,0,,
D,U1645727,83434876,05358E106,ACP,ACP,BBG0017VSC04,AVENUE INCOME CREDIT STRATEG,STK,USD,USD,100,0,13.80870257,1380.870257,1380.870257,14.29,1429,1429,,1,20170201,0,0,,,0,,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,200,0,12.64710257,2529.420514,2529.420514,12.45,2490,2490,,1,20170201,0,0,,,0,,
D,U1645727,4187,006212104,ADX,ADX,BBG000BB8MR6,ADAMS DIVERSIFIED EQUITY FUN,STK,USD,USD,8,0,12.86248212,102.899857,102.899857,13.17,105.36,105.36,,1,20170201,0,0,,,0,,
D,U1645727,43725733,01903Q207,AFC,,,ALLIED CAPITAL CORP 6 7.8% NOTES,STK,USD,USD,150,0,25.67143676,3850.715514,3850.715514,25.48,3822,3822,,1,20170201,0,0,,,0,,
D,U1645727,197174621,032359861,AFSS,,,AMTRUST FINANCIAL SERVIC,STK,USD,USD,100,0,25.52230257,2552.230257,2552.230257,25.7559,2575.59,2575.59,,1,20170201,0,0,,,0,,
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,300,0,6.04050257,1812.150771,1812.150771,6.03,1809,1809,,1,20170201,0,0,,,0,,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,200,0,9.15185257,1830.370514,1830.370514,9.33,1866,1866,,1,20170201,0,0,,,0,,
D,U1645727,83512173,LU0584671464,AGRO,AGRO,BBG001DCNPK3,ADECOAGRO SA,STK,USD,USD,100,0,11.64220257,1164.220257,1164.220257,11.89,1189,1189,,1,20170201,0,0,,,0,,
D,U1645727,22106694,044103109,AHT,AHT,BBG000PRZVD1,ASHFORD HOSPITALITY TRUST,STK,USD,USD,100,0,8.06190257,806.190257,806.190257,7.52,752,752,,1,20170201,0,0,,,0,,
D,U1645727,252023246,044103703,AHT PRG,,,ASHFORD HOSPITALITY TRUS,STK,USD,USD,150,0,22.91290343,3436.935514,3436.935514,23.5,3525,3525,,1,20170201,0,0,,,0,,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,185,0,14.94021768,2763.940271,2763.940271,15.91,2943.35,2943.35,,1,20170201,0,0,,,0,,
D,U1645727,91775450,02752P100,AMID,AMID,BBG000PTDRZ6,AMERICAN MIDSTREAM PARTNERS,STK,USD,USD,100,0,18.37220257,1837.220257,1837.220257,18.05,1805,1805,,1,20170201,0,0,,,0,,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,219,0,7.4315574,1627.511071,1627.511071,7.97,1745.43,1745.43,,1,20170201,0,0,,,0,,
D,U1645727,4477,044901106,APB,APB,BBG000BC3JP8,ASIA PACIFIC FUND INC,STK,USD,USD,122,0,10.15449525,1238.848421,1238.848421,10.38,1266.36,1266.36,,1,20170201,0,0,,,0,,
D,U1645727,135942630,03674X106,AR,AR,BBG000PW5VX1,ANTERO RESOURCES CORP,STK,USD,USD,145,0,27.31192261,3960.228778,3960.228778,24.65,3574.25,3574.25,,1,20170201,0,0,,,0,,
D,U1645727,31400554,04010L103,ARCC,ARCC,BBG000PD6X77,ARES CAPITAL CORP,STK,USD,USD,150,0,16.97220343,2545.830514,2545.830514,16.97,2545.5,2545.5,,1,20170201,0,0,,,0,,
D,U1645727,86766101,VGG0457F1071,ARCO,ARCO,BBG001LR99L2,ARCOS DORADOS HOLDINGS INC-A,STK,USD,USD,100,0,5.82260257,582.260257,582.260257,6.05,605,605,,1,20170201,0,0,,,0,,
