H,U1645708,Position,20170206,03:58:26,20170203,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,3010,0,112.54597129,338763.373572,338763.373572,108.01,325110.1,325110.1,,1,20170203,0,0,,,0,,
D,U1645708,55734161,464289867,AOR,AOR,BBG000KD76D3,ISHARES CORE GROWTH ALLOCATI,STK,USD,USD,9700,0,40.79833336,395743.833627,395743.833627,41.35,401095,401095,,1,20170203,0,0,,,0,,
D,U1645708,10098,060505104,BAC,BAC,BBG000BCTLF6,BANK OF AMERICA CORP,STK,USD,USD,5000,0,23.33504967,116675.24835,116675.24835,23.29,116450,116450,,1,20170203,0,0,,,0,,
D,U1645708,5111,110122108,BMY,BMY,BBG000DQLV23,BRISTOL-MYERS SQUIBB CO,STK,USD,USD,2000,0,49.31140257,98622.805143,98622.805143,50.78,101560,101560,,1,20170203,0,0,,,0,,
D,U1645708,43645828,921937835,BND,BND,BBG000BZZS63,VANGUARD TOTAL BOND MARKET,STK,USD,USD,100,0,81.93370257,8193.370257,8193.370257,80.7,8070,8070,,1,20170203,0,0,,,0,,
D,U1645708,39579991,97717W208,DHS,DHS,BBG000BSXYW9,WISDOMTREE HIGH DIVIDEND FD,STK,USD,USD,3000,0,64.98541591,194956.247717,194956.247717,67.1644,201493.2,201493.2,,1,20170203,0,0,,,0,,
D,U1645708,38302219,336917109,FDL,FDL,BBG000HFZ1Z8,FIRST TRUST MORN DVD LEAD IN,STK,USD,USD,7000,0,26.71363114,186995.418008,186995.418008,28.06,196420,196420,,1,20170203,0,0,,,0,,
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,9600,0,19.57317341,187902.464695,187902.464695,19.36,185856,185856,,1,20170203,0,0,,,0,,
D,U1645708,42033524,33734H106,FVD,FVD,BBG000PX7V21,FIRST TRUST VALUE LINE DVD,STK,USD,USD,7100,0,26.56380821,188603.038265,188603.038265,28.35,201285,201285,,1,20170203,0,0,,,0,,
D,U1645708,86326985,46429B663,HDV,HDV,BBG001LRJC70,ISHARES CORE HIGH DIVIDEND E,STK,USD,USD,1000,0,82.97106147,82971.06147,82971.06147,82.08,82080,82080,,1,20170203,0,0,,,0,,
D,U1645708,50901991,404280703,HSEA,,,"HSBC HOLDINGS PLC, 8.125% PERP SUBOR EXCH. CAP. SEC.",STK,USD,USD,9700,0,27.68495147,268544.029259,268544.029259,26.43,256371,256371,,1,20170203,0,0,,,0,,
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,2000,0,93.91760257,187835.205145,187835.205145,102.8,205600,205600,,1,20170203,0,0,,,0,,
D,U1645708,8719,478160104,JNJ,JNJ,BBG000BMHYD1,JOHNSON & JOHNSON,STK,USD,USD,800,0,124.50255772,99602.046176,99602.046176,113.64,90912,90912,,1,20170203,0,0,,,0,,
D,U1645708,47549883,78464A417,JNK,JNK,BBG000NXDKM8,SPDR BBG BARC HIGH YIELD BND,STK,USD,USD,5100,0,36.75417316,187446.283119,187446.283119,36.88,188088,188088,,1,20170203,0,0,,,0,,
D,U1645708,81540278,73936Q793,KBWD,KBWD,BBG0019RG812,POWERSHARES KBW HIGH DIVIDEN,STK,USD,USD,4000,0,22.97800397,91912.01588,91912.01588,23.87,95480,95480,,1,20170203,0,0,,,0,,
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,7200,0,14.6863366,105741.623516,105741.623516,13.62,98064,98064,,1,20170203,0,0,,,0,,
D,U1645708,68388485,72201R304,LTPZ,LTPZ,BBG000P48GM5,PIMCO 15+ YR US TIPS INDX,STK,USD,USD,3000,0,67.41593591,202247.807718,202247.807718,64.83,194490,194490,,1,20170203,0,0,,,0,,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,2500,0,109.83483457,274587.08643,274587.08643,106.19,265475,265475,,1,20170203,0,0,,,0,,
D,U1645708,10754,681936100,OHI,OHI,BBG000BGBTC2,OMEGA HEALTHCARE INVESTORS,STK,USD,USD,1400,0,35.89891591,50258.482279,50258.482279,32.27,45178,45178,,1,20170203,0,0,,,0,,
D,U1645708,32400495,73935X302,PEY,PEY,BBG000QLLTP0,POWERSHARES H/Y EQ DVD ACHIE,STK,USD,USD,12200,0,15.55302224,189746.871385,189746.871385,17.02,207644,207644,,1,20170203,0,0,,,0,,
D,U1645708,41037032,464288687,PFF,PFF,BBG000G7K7Q0,ISHARES US PREFERRED STOCK E,STK,USD,USD,8500,0,39.93589316,339455.091858,339455.091858,38.16,324360,324360,,1,20170203,0,0,,,0,,
D,U1645708,47194279,73936T565,PGX,PGX,BBG000TWWFV4,POWERSHARES PREFERRED PORTFO,STK,USD,USD,18400,0,15.37374499,282876.90782,282876.90782,14.63,269192,269192,,1,20170203,0,0,,,0,,
D,U1645708,34857518,73935X799,PJP,PJP,BBG000DVJ728,POWERSHARES DYN PHARMACEUTIC,STK,USD,USD,1000,0,66.46662999,66466.629992,66466.629992,58.02,58020,58020,,1,20170203,0,0,,,0,,
D,U1645708,70083650,808524102,SCHB,SCHB,BBG000PRZSP5,SCHWAB US BROAD MARKET ETF,STK,USD,USD,3600,0,51.5953998,185743.439262,185743.439262,55.69,200484,200484,,1,20170203,0,0,,,0,,
D,U1645708,45540807,78464A763,SDY,SDY,BBG000KN18M3,SPDR S&P DIVIDEND ETF,STK,USD,USD,2300,0,82.05690257,188730.875917,188730.875917,86.23,198329,198329,,1,20170203,0,0,,,0,,
