H,U1645727,Activity,20170203,03:59:22,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,20170202,,20170202,DIV,0,0,9.7,0,0,0,9.7,9.7,,,ACSF (US02504D1081) CASH DIVIDEND USD 0.09700000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,20170202,,20170202,FRTAX,0,0,-1.45,0,0,0,-1.45,-1.45,,,ACSF(US02504D1081) CHOICE DIVIDEND  0.09700000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43980336,617477104,EDD,EDD,BBG000PY8K68,MORGAN STANLEY EMERGING MARK,STK,USD,USD,20160715,,20170202,FRTAX,0,0,5.4,0,0,0,5.4,5.4,,,EDD(US6174771047) CHOICE DIVIDEND  0.18000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43980336,617477104,EDD,EDD,BBG000PY8K68,MORGAN STANLEY EMERGING MARK,STK,USD,USD,20161014,,20170202,FRTAX,0,0,8.07,0,0,0,8.07,8.07,,,EDD(US6174771047) CHOICE DIVIDEND  0.18000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,43980336,617477104,EDD,EDD,BBG000PY8K68,MORGAN STANLEY EMERGING MARK,STK,USD,USD,20170113,,20170202,FRTAX,0,0,8.07,0,0,0,8.07,8.07,,,EDD(US6174771047) CHOICE DIVIDEND  0.18000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20161130,,20170202,FRTAX,0,0,0.64,0,0,0,0.64,0.64,,,LAND(US3765491010) CASH DIVIDEND 0.04250000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20161130,,20170202,FRTAX,0,0,-0.2,0,0,0,-0.2,-0.2,,,LAND(US3765491010) CASH DIVIDEND 0.04250000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20161230,,20170202,FRTAX,0,0,0.64,0,0,0,0.64,0.64,,,LAND(US3765491010) CASH DIVIDEND 0.04250000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,121560173,376549101,LAND,LAND,BBG0014JY842,GLADSTONE LAND CORP,STK,USD,USD,20161230,,20170202,FRTAX,0,0,-0.2,0,0,0,-0.2,-0.2,,,LAND(US3765491010) CASH DIVIDEND 0.04250000 USD PER SHARE - US TAX,1,,,,,,0,
D,U1645727,44963008,55608B105,MIC,MIC,BBG000M34GG1,MACQUARIE INFRASTRUCTURE COR,STK,USD,USD,20160517,,20170202,FRTAX,0,0,1.26,0,0,0,1.26,1.26,,,MIC(US55608B1052) CHOICE DIVIDEND  1.20000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,44963008,55608B105,MIC,MIC,BBG000M34GG1,MACQUARIE INFRASTRUCTURE COR,STK,USD,USD,20160517,,20170202,FRTAX,0,0,-0.41,0,0,0,-0.41,-0.41,,,MIC(US55608B1052) CHOICE DIVIDEND  1.20000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,105719988,674001201,OAK,OAK,BBG001R78GX2,OAKTREE CAPITAL GROUP LLC,STK,USD,USD,20170202,12:53:07,20170207,BUY,30,43.1,-1293,0,-0.91125725,0,-1293.91125725,-1293.91125725,1745669334,,TRADE OAKTREE CAPITAL GROUP LLC,1,,,BYX,,,0,866833191
