H,U1645727,Activity,20170210,04:13:48,20170209,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,20170209,10:18:20,20170214,SELL,-100,8.8,880,0,-2.34134125,0,877.65865875,877.65865875,1750688599,FI,TRADE BLACKROCK RESOURCES & COMMOD,1,,,BEX,,,0,869029107
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,20170209,10:18:20,20170214,SELL,-92,8.8001,809.6092,0,-2.10803415,0,807.50116585,807.50116585,1750688601,FI,TRADE BLACKROCK RESOURCES & COMMOD,1,,,DARK,,,0,869029107
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,20170209,10:18:20,20170214,SELL,-200,8.8011,1760.22,0,-4.5826873,0,1755.6373127,1755.6373127,1750688748,FI,TRADE BLACKROCK RESOURCES & COMMOD,1,,,DARK,,,0,869029107
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,20170209,10:18:20,20170214,SELL,-100,8.8,880,0,-2.29134125,0,877.70865875,877.70865875,1750688749,FI,TRADE BLACKROCK RESOURCES & COMMOD,1,,,NITEEXST,,,0,869029107
D,U1645727,25960480,09249X109,BKK,BKK,BBG000PVTH86,BLACKROCK MUNI 2020 TERM TRS,STK,USD,USD,20170209,10:19:40,20170214,SELL,-81,15.6201,1265.2281,0,-1.93457822,0,1263.29352178,1263.29352178,1750692104,FI,TRADE BLACKROCK MUNI 2020 TERM TRS,1,,,DARK,,,0,869030845
D,U1645727,42249758,092508100,BTZ,BTZ,BBG000QHYF20,BLACKROCK CREDIT ALLOCATION,STK,USD,USD,20170209,15:43:53,20170214,BUY,100,13.15,-1315,0,-2.22025725,0,-1317.22025725,-1317.22025725,1751355879,,TRADE BLACKROCK CREDIT ALLOCATION,1,,,BYX,,,0,869309056
D,U1645727,41095361,617468103,CAF,CAF,BBG000M962R5,MORGAN STANLEY CHINA A SHARE,STK,USD,USD,20170209,10:22:26,20170214,BUY,100,18.28,-1828,0,-2.31025725,0,-1830.31025725,-1830.31025725,1750699256,,TRADE MORGAN STANLEY CHINA A SHARE,1,,,BEX,,,0,869034384
D,U1645727,35447205,125269100,CF,CF,BBG000BWJFZ4,CF INDUSTRIES HOLDINGS INC,STK,USD,USD,20170209,10:23:39,20170214,SELL,-25,34.74,868.5,0,-0.84966555,0,867.65033445,867.65033445,1750704706,FI,TRADE CF INDUSTRIES HOLDINGS INC,1,,,DARK,,,0,869037219
D,U1645727,41122193,09256A109,CII,CII,BBG000L0QDX2,BLACKROCK ENH CAP AND INC,STK,USD,USD,20170209,14:44:52,20170214,BUY,100,14.1,-1410,0,-2.64525725,0,-1412.64525725,-1412.64525725,1751227719,,TRADE BLACKROCK ENH CAP AND INC,1,,,IBKRATS,,,0,869262525
D,U1645727,211008538,172464109,CINR,CINR,BBG004T7T2Z0,CINER RESOURCES LP,STK,USD,USD,20170209,10:24:45,20170214,SELL,-50,30.87,1543.5,0,-1.34485555,0,1542.15514445,1542.15514445,1750707971,FI,TRADE CINER RESOURCES LP,1,,,IBKRATS,,,0,869038977
