H,U1441500,Position,20170214,04:16:38,20170213,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,400000,0,102.400257,409601.028,386528.20209276,102,408000,385017.36,,0.94367,20170213,0,0,,,1988.89,,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,196896.7455,104.956,209912,198087.65704,,0.94367,20170213,0,0,,,4495,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,11,0,1.05932568,1456572.81,1374524.0636127,1.06095,1458806.25,1376631.6939375,,0.94367,20170213,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170213,0,0,,,7113.01,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170213,0,0,,,11914.58,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,475659.24178432,104.947,503745.6,475369.610352,,0.94367,20170213,0,0,,,8925,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,169259.010375,98.202,196404,185340.56268,,0.94367,20170213,0,0,,,4037.5,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,161603.4875,98.626,197252,186140.79484,,0.94367,20170213,0,0,,,3681.25,,
D,U1441500,,,,,,,CASH,EUR,EUR,192351.25836587,192351.25836587,0,0,0,0,0,0,,1,20170213,192351.25836587,192351.25836587,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,-16417.845202,-15493.02798177,0,0,0,0,0,0,,0.94367,20170213,-11880.345202,-11211.12535677,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18982.9,18982.9,0,0,0,0,0,0,,1,20170213,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,23073.95,21774.1943965,0,0,0,0,0,0,,0.94367,20170213,0,0,,,0,,
T,15,
