H,U1441500,Position,20170216,04:16:52,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,129410689,EI5105370,BELRUS 8.95 01/26/18,BELRUS 8.95 01/26/18,BBG001BD3BM4,BELRUS 8.95 01/26/18,BOND,USD,EUR,400000,0,102.400257,409601.028,386413.51380492,102,408000,384903.12,,0.94339,20170215,0,0,,,2486.11,,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,196838.3235,105.158,210316,198410.01124,,0.94339,20170215,0,0,,,4736.67,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,11,0,1.05932568,1456572.81,1374116.2232259,1.06,1457500,1374990.925,,0.94339,20170215,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170215,0,0,,,7219.18,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170215,0,0,,,12138.54,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,475518.10707865,104.97,503856,475332.71184,,0.94339,20170215,0,0,,,9450,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,169208.788875,98.227,196454,185332.73906,,0.94339,20170215,0,0,,,4169.44,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,161555.5375,98.632,197264,186096.88496,,0.94339,20170215,0,0,,,3879.17,,
D,U1441500,,,,,,,CASH,EUR,EUR,192351.25836587,192351.25836587,0,0,0,0,0,0,,1,20170215,192351.25836587,192351.25836587,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,-17724.095202,-16720.73417261,0,0,0,0,0,0,,0.94339,20170215,-20061.595202,-18925.90829761,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,19309.93,19309.93,0,0,0,0,0,0,,1,20170215,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,24654.52,23258.8276228,0,0,0,0,0,0,,0.94339,20170215,0,0,,,0,,
T,15,
