H,U1327931,CashReport,20170206,03:58:29,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1327931,EUR,Y,Starting Cash,32560.41154281,32353.58957931,206.8219635,0,
D,U1327931,EUR,Y,Cash FX Translation Gain/Loss,0.03398257,0.03398257,0,0,
D,U1327931,EUR,Y,Ending Cash,32560.44552812,32353.62356188,206.82196624,0,
D,U1327931,EUR,Y,Ending Settled Cash,32560.44552812,32353.62356188,206.82196624,0,
D,U1327931,EUR,N,Starting Cash,32573.7971481,32366.97410462,206.82304348,0,
D,U1327931,EUR,N,Ending Cash,32573.7971481,32366.97410462,206.82304348,0,
D,U1327931,EUR,N,Ending Settled Cash,32573.7971481,32366.97410462,206.82304348,0,
D,U1327931,USD,N,Starting Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Settled Cash,-14.40055651,-14.39939464,-0.00116187,0,
T,13,
