H,U1645727,CashReport,20170206,03:58:25,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-182915.9491298,-182915.9491298,0,0,
D,U1645727,USD,Y,Commissions,-25.409598,-25.409598,0,0,
D,U1645727,USD,Y,Broker Interest Paid and Received,-108.51,-108.51,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-12172.39,-12172.39,0,0,
D,U1645727,USD,Y,Ending Cash,-195222.2587313,-195222.2587313,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-163381.2257313,-163381.2257313,0,0,
D,U1645727,USD,N,Starting Cash,-182915.9491298,-182915.9491298,0,0,
D,U1645727,USD,N,Commissions,-25.409598,-25.409598,0,0,
D,U1645727,USD,N,Broker Interest Paid and Received,-108.51,-108.51,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-12172.39,-12172.39,0,0,
D,U1645727,USD,N,Ending Cash,-195222.2587313,-195222.2587313,0,0,
D,U1645727,USD,N,Ending Settled Cash,-163381.2257313,-163381.2257313,0,0,
T,15,
