H,U1829691,Position,20170216,04:16:46,20170215,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1829691,262451642,,SPXW  170215C02325000,SPXW 2 C2325,BBG00FRRTBM7,SPX 15FEB17 2325.0 C,OPT,USD,USD,10,0,8.666831,8666.831,8666.831,24.25,24250,24250,,1,20170215,0,0,,,0,,
D,U1829691,262451647,,SPXW  170215C02330000,SPXW 2 C2330,BBG00FRRTBP4,SPX 15FEB17 2330.0 C,OPT,USD,USD,-10,0,5.833169,-5833.169,-5833.169,19.25,-19250,-19250,,1,20170215,0,0,,,0,,
D,U1829691,262451656,,SPXW  170215C02345000,SPXW 2 C2345,BBG00FRRTBW6,SPX 15FEB17 2345.0 C,OPT,USD,USD,10,0,1.666831,1666.831,1666.831,4.25,4250,4250,,1,20170215,0,0,,,0,,
D,U1829691,262451661,,SPXW  170215C02350000,SPXW 2 C2350,BBG00FRRTBY4,SPX 15FEB17 2350.0 C,OPT,USD,USD,-10,0,1.033169,-1033.169,-1033.169,0,0,0,,1,20170215,0,0,,,0,,
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,-791,0,0.70391729,-55679.8579,-55679.8579,0,0,0,,1,20170215,0,0,,,0,,
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,791,0,0.53509661,42326.1421,42326.1421,0,0,0,,1,20170215,0,0,,,0,,
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,200,0,0.766081,15321.62,15321.62,0,0,0,,1,20170215,0,0,,,0,,
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,-200,0,0.933919,-18678.38,-18678.38,0,0,0,,1,20170215,0,0,,,0,,
D,U1829691,,,,,,,CASH,USD,USD,1781044.6956,1781044.6956,0,0,0,0,0,0,,1,20170215,1766294.6956,1766294.6956,,,0,,
D,U1829691,,,,,,,INTACC,USD,USD,108.98,108.98,0,0,0,0,0,0,,1,20170215,0,0,,,0,,
T,13,
