H,U1347043,CashReport,20170131,04:03:20,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1347043,USD,Y,Starting Cash,61714.21810148,61714.21810148,0,0,
D,U1347043,USD,Y,Cash FX Translation Gain/Loss,2.779161,2.779161,0,0,
D,U1347043,USD,Y,Ending Cash,61716.99726248,61716.99726248,0,0,
D,U1347043,USD,Y,Ending Settled Cash,61716.99726248,61716.99726248,0,0,
D,U1347043,EUR,N,Starting Cash,-9263.87,-9263.87,0,0,
D,U1347043,EUR,N,Ending Cash,-9263.87,-9263.87,0,0,
D,U1347043,EUR,N,Ending Settled Cash,-9263.87,-9263.87,0,0,
D,U1347043,USD,N,Starting Cash,71625.63261448,71625.63261448,0,0,
D,U1347043,USD,N,Ending Cash,71625.63261448,71625.63261448,0,0,
D,U1347043,USD,N,Ending Settled Cash,71625.63261448,71625.63261448,0,0,
T,13,
