H,U1891163,Activity,20170209,04:11:56,20170208,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,18:01:58,20170209,COVER,1,0.7621,-76210,0,-24.46,0,25.54,25.54,503173124,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364073364
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,18:19:31,20170209,BUY,1,0.7624,-76240,0,-24.46,0,-4.46,-4.46,503174115,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364074069
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,18:19:31,20170209,BUY,1,0.7624,-76240,0,-4.46,0,15.54,15.54,503174116,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364074069
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,22:06:20,20170209,SELL,-1,0.7632,76320,0,-24.46,0,35.54,35.54,503185948,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364081935
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170207,22:06:20,20170209,SELL,-1,0.7632,76320,0,-4.46,0,55.54,55.54,503185950,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364081935
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170208,10:43:28,20170209,BUY,2,0.7641,-152820,0,-28.92,0,-328.92,-328.92,503276196,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364142063
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170208,10:43:28,20170209,BUY,4,0.7641,-305640,0,-17.84,0,-617.84,-617.84,503276459,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364142063
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170208,10:43:28,20170209,BUY,2,0.7641,-152820,0,-8.92,0,-308.92,-308.92,503276468,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364142063
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170208,10:43:28,20170209,BUY,2,0.7641,-152820,0,-8.92,0,-308.92,-308.92,503276469,,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364142063
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170208,13:28:55,20170209,SELL,-10,0.7624,762400,0,-64.6,0,-264.6,-264.6,503323589,FI,TRADE AUD 13MAR17,1,,,GLOBEX,,,0,364171943
D,U1891163,132757507,,ADH7,ADH7,BBG004Z4J1S1,AUD 13MAR17,FUT,USD,USD,20170208,,20170208,ADJ,0,0,80,0,0,0,80,80,,,Position MTM,1,,,,,,0,
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170207,18:01:52,20170209,COVER,1,51.44,-51440,0,-24.36,0,875.64,875.64,503173081,FI,TRADE CL MAR17,1,,,NYMEX,,,0,364073350
