H,U1645727,CashReport,20170209,04:11:59,20170208,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-206044.04400611,-206044.04400611,0,0,
D,U1645727,USD,Y,Commissions,-32.289512,-32.289512,0,0,
D,U1645727,USD,Y,Dividends,12.07,12.07,0,0,
D,U1645727,USD,Y,Net Trades (Sales),13258.7709,13258.7709,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-614.1,-614.1,0,0,
D,U1645727,USD,Y,Withholding Tax,-4.22,-4.22,0,0,
D,U1645727,USD,Y,Ending Cash,-193423.81261938,-193423.81261938,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-196808.61801938,-196808.61801938,0,0,
D,U1645727,USD,N,Starting Cash,-206044.04400611,-206044.04400611,0,0,
D,U1645727,USD,N,Commissions,-32.289512,-32.289512,0,0,
D,U1645727,USD,N,Dividends,12.07,12.07,0,0,
D,U1645727,USD,N,Net Trades (Sales),13258.7709,13258.7709,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-614.1,-614.1,0,0,
D,U1645727,USD,N,Withholding Tax,-4.22,-4.22,0,0,
D,U1645727,USD,N,Ending Cash,-193423.81261938,-193423.81261938,0,0,
D,U1645727,USD,N,Ending Settled Cash,-196808.61801938,-196808.61801938,0,0,
T,19,
