H,U1645708,Activity,20170203,03:59:23,20170202,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,127149807,09257W100,BXMT,BXMT,BBG000BGKJ70,BLACKSTONE MORTGAGE TRU-CL A,STK,USD,USD,20160415,,20170202,FRTAX,0,0,55.8,0,0,0,55.8,55.8,,,BXMT(US09257W1009) CHOICE DIVIDEND  0.62000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,127149807,09257W100,BXMT,BXMT,BBG000BGKJ70,BLACKSTONE MORTGAGE TRU-CL A,STK,USD,USD,20160415,,20170202,FRTAX,0,0,-51.77,0,0,0,-51.77,-51.77,,,BXMT(US09257W1009) CHOICE DIVIDEND  0.62000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,127149807,09257W100,BXMT,BXMT,BBG000BGKJ70,BLACKSTONE MORTGAGE TRU-CL A,STK,USD,USD,20160715,,20170202,FRTAX,0,0,223.2,0,0,0,223.2,223.2,,,BXMT(US09257W1009) CHOICE DIVIDEND  0.62000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,127149807,09257W100,BXMT,BXMT,BBG000BGKJ70,BLACKSTONE MORTGAGE TRU-CL A,STK,USD,USD,20160715,,20170202,FRTAX,0,0,-207.06,0,0,0,-207.06,-207.06,,,BXMT(US09257W1009) CHOICE DIVIDEND  0.62000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,127149807,09257W100,BXMT,BXMT,BBG000BGKJ70,BLACKSTONE MORTGAGE TRU-CL A,STK,USD,USD,20161014,,20170202,FRTAX,0,0,502.2,0,0,0,502.2,502.2,,,BXMT(US09257W1009) CHOICE DIVIDEND  0.62000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,127149807,09257W100,BXMT,BXMT,BBG000BGKJ70,BLACKSTONE MORTGAGE TRU-CL A,STK,USD,USD,20161014,,20170202,FRTAX,0,0,-465.9,0,0,0,-465.9,-465.9,,,BXMT(US09257W1009) CHOICE DIVIDEND  0.62000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20170202,,20170202,DIVACC,2500,0.192767,481.91,0,0,-72.29,409.62,409.62,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,20170202,,20170202,DIVACC,2500,0.192767,-481.92,0,0,72.29,-409.63,-409.63,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170202,,20170202,DIVACC,2600,0.072,187.2,0,0,-28.08,159.12,159.12,,,DIVIDEND ACCRUAL POSTING,1,,,,,,0,
D,U1645708,70363041,92206C771,VMBS,VMBS,BBG000PX1043,VANGUARD MORTGAGE-BACKED SEC,STK,USD,USD,20170202,,20170202,DIVACC,2600,0.072,-187.21,0,0,28.08,-159.13,-159.13,,,DIVIDEND ACCRUAL REVERSAL,1,,,,,,0,
T,13,
