H,U1645727,Position,20170209,04:11:59,20170208,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645727,1715006,00846U101,A,A,BBG000C2V3D6,AGILENT TECHNOLOGIES INC,STK,USD,USD,30,0,48.32037523,1449.611257,1449.611257,49.93,1497.9,1497.9,,1,20170208,0,0,,,0,,
D,U1645727,150975074,01374T102,ABDC,ABDC,BBG0064VDP03,ALCENTRA CAPITAL CORP,STK,USD,USD,100,0,12.47160257,1247.160257,1247.160257,12.35,1235,1235,,1,20170208,0,0,,,0,,
D,U1645727,137736417,02319V103,ABEV,ABEV,BBG000BN5VZ4,AMBEV SA-ADR,STK,USD,USD,600,0,5.37557757,3225.346542,3225.346542,5.39,3234,3234,,1,20170208,0,0,,,0,,
D,U1645727,611060,067901108,ABX,ABX,BBG000BB07P9,BARRICK GOLD CORP,STK,USD,USD,200,0,17.72427886,3544.855771,3544.855771,19.59,3918,3918,,1,20170208,0,0,,,0,,
D,U1645727,235942821,GB00BLP5YB54,ABY,ABY,BBG0068Q7716,ATLANTICA YIELD PLC,STK,USD,USD,50,0,21.55020514,1077.510257,1077.510257,21.28,1064,1064,,1,20170208,0,0,,,0,,
D,U1645727,83434876,05358E106,ACP,ACP,BBG0017VSC04,AVENUE INCOME CREDIT STRATEG,STK,USD,USD,100,0,13.80870257,1380.870257,1380.870257,14.15,1415,1415,,1,20170208,0,0,,,0,,
D,U1645727,141979113,02504D108,ACSF,ACSF,BBG004XQWCG8,AMERICAN CAPITAL SENIOR FLOA,STK,USD,USD,200,0,12.64710257,2529.420514,2529.420514,12.7,2540,2540,,1,20170208,0,0,,,0,,
D,U1645727,4187,006212104,ADX,ADX,BBG000BB8MR6,ADAMS DIVERSIFIED EQUITY FUN,STK,USD,USD,8,0,12.86248212,102.899857,102.899857,13.23,105.84,105.84,,1,20170208,0,0,,,0,,
D,U1645727,43725733,01903Q207,AFC,,,ALLIED CAPITAL CORP 6 7.8% NOTES,STK,USD,USD,150,0,25.67143676,3850.715514,3850.715514,25.67,3850.5,3850.5,,1,20170208,0,0,,,0,,
D,U1645727,197174621,032359861,AFSS,,,AMTRUST FINANCIAL SERVIC,STK,USD,USD,100,0,25.52230257,2552.230257,2552.230257,25.89,2589,2589,,1,20170208,0,0,,,0,,
D,U1645727,44478871,007639107,AGC,AGC,BBG000R5NDT3,ADVENT CLAYMORE CONVERTIBLE,STK,USD,USD,400,0,6.05449007,2421.796028,2421.796028,6.13,2452,2452,,1,20170208,0,0,,,0,,
D,U1645727,141092647,02082E205,AGD,AGD,BBG000PMSMG7,ALPINE GLOBAL DYNAMIC DIVIDE,STK,USD,USD,200,0,9.15185257,1830.370514,1830.370514,9.44,1888,1888,,1,20170208,0,0,,,0,,
D,U1645727,83512173,LU0584671464,AGRO,AGRO,BBG001DCNPK3,ADECOAGRO SA,STK,USD,USD,100,0,11.64220257,1164.220257,1164.220257,12.5,1250,1250,,1,20170208,0,0,,,0,,
D,U1645727,22106694,044103109,AHT,AHT,BBG000PRZVD1,ASHFORD HOSPITALITY TRUST,STK,USD,USD,100,0,8.06190257,806.190257,806.190257,7.68,768,768,,1,20170208,0,0,,,0,,
D,U1645727,252023246,044103703,AHT PRG,,,ASHFORD HOSPITALITY TRUS,STK,USD,USD,150,0,22.91290343,3436.935514,3436.935514,23.83,3574.5,3574.5,,1,20170208,0,0,,,0,,
D,U1645727,123288378,037638103,AIF,AIF,BBG003NQ4B47,APOLLO TACTICAL INCOME FUND,STK,USD,USD,185,0,14.94021768,2763.940271,2763.940271,16.02,2963.7,2963.7,,1,20170208,0,0,,,0,,
D,U1645727,141092642,021060207,AOD,AOD,BBG000QLKGN1,ALPINE TOTAL DYNAMIC DIVIDEN,STK,USD,USD,319,0,7.61404805,2428.881328,2428.881328,8.08,2577.52,2577.52,,1,20170208,0,0,,,0,,
D,U1645727,4477,044901106,APB,APB,BBG000BC3JP8,ASIA PACIFIC FUND INC,STK,USD,USD,122,0,10.15449525,1238.848421,1238.848421,10.6299,1296.85,1296.85,,1,20170208,0,0,,,0,,
D,U1645727,135942630,03674X106,AR,AR,BBG000PW5VX1,ANTERO RESOURCES CORP,STK,USD,USD,145,0,27.31192261,3960.228778,3960.228778,24.82,3598.9,3598.9,,1,20170208,0,0,,,0,,
D,U1645727,31400554,04010L103,ARCC,ARCC,BBG000PD6X77,ARES CAPITAL CORP,STK,USD,USD,150,0,16.97220343,2545.830514,2545.830514,17.31,2596.5,2596.5,,1,20170208,0,0,,,0,,
D,U1645727,86766101,VGG0457F1071,ARCO,ARCO,BBG001LR99L2,ARCOS DORADOS HOLDINGS INC-A,STK,USD,USD,100,0,5.82260257,582.260257,582.260257,6.3,630,630,,1,20170208,0,0,,,0,,
D,U1645727,117818538,04014F102,ARDC,ARDC,BBG001LJH325,ARES DYNAMIC CREDIT ALLOCATI,STK,USD,USD,77,0,13.55927235,1044.063971,1044.063971,15.74,1211.98,1211.98,,1,20170208,0,0,,,0,,
D,U1645727,127587915,37950E259,ARGT,ARGT,BBG001K93GS6,GLOBAL X MSCI ARGENTINA ETF,STK,USD,USD,100,0,24.12670257,2412.670257,2412.670257,26.25,2625,2625,,1,20170208,0,0,,,0,,
D,U1645727,69052095,03762U105,ARI,ARI,BBG000NFPF36,APOLLO COMMERCIAL REAL ESTAT,STK,USD,USD,150,0,17.23770343,2585.655514,2585.655514,17.5,2625,2625,,1,20170208,0,0,,,0,,
D,U1645727,4580,BMG3156P1032,ASA,ASA,BBG000BCDWN0,ASA GOLD AND PRECIOUS METALS,STK,USD,USD,100,0,13.61060257,1361.060257,1361.060257,13.53,1353,1353,,1,20170208,0,0,,,0,,
D,U1645727,7816,529900102,ASG,ASG,BBG000DQH311,LIBERTY ALL-STAR GROWTH FD,STK,USD,USD,25,0,4.12271028,103.067757,103.067757,4.39,109.75,109.75,,1,20170208,0,0,,,0,,
D,U1645727,17983637,00764C109,AVK,AVK,BBG000KDPR38,ADVENT CLAYMORE CVT SEC& INC,STK,USD,USD,136,0,14.78969832,2011.398971,2011.398971,16.02,2178.72,2178.72,,1,20170208,0,0,,,0,,
D,U1645727,4704,01879R106,AWF,AWF,BBG000BJ0RR6,ALLIANCEBERNSTEIN GL HI INC,STK,USD,USD,100,0,12.83220257,1283.220257,1283.220257,12.77,1277,1277,,1,20170208,0,0,,,0,,
D,U1645727,43980384,02083A103,AWP,AWP,BBG000R204N1,ALPINE GLOBAL PREMIER PROPER,STK,USD,USD,100,0,5.23250257,523.250257,523.250257,5.55,555,555,,1,20170208,0,0,,,0,,
D,U1645727,166090175,01609W102,BABA,BABA,BBG006G2JVL2,ALIBABA GROUP HOLDING-SP ADR,STK,USD,USD,15,0,100.8425676,1512.638514,1512.638514,103.57,1553.55,1553.55,,1,20170208,0,0,,,0,,
D,U1645727,78483269,09248X100,BBN,BBN,BBG000BGFM15,BLACKROCK TAXABLE MUNICIPAL,STK,USD,USD,200,0,23.06907886,4613.815771,4613.815771,22.69,4538,4538,,1,20170208,0,0,,,0,,
D,U1645727,764580,059695106,BCV,BCV,BBG000BB76H3,BANCROFT FUND LTD,STK,USD,USD,6,0,18.14747617,108.884857,108.884857,21.56,129.36,129.36,,1,20170208,0,0,,,0,,
D,U1645727,86253659,09257A108,BCX,BCX,BBG0019VQB06,BLACKROCK RESOURCES & COMMOD,STK,USD,USD,492,0,7.82520864,3850.002649,3850.002649,8.78,4319.76,4319.76,,1,20170208,0,0,,,0,,
D,U1645727,13879573,09248E102,BFZ,BFZ,BBG000BB9W75,BLACKROCK CALIFOR MUNI IN TR,STK,USD,USD,61,0,16.46057072,1004.094814,1004.094814,15.11,921.71,921.71,,1,20170208,0,0,,,0,,
D,U1645727,114670386,09257R101,BGB,BGB,BBG002W5R785,BLACKSTONE/GSO STRATEGIC C,STK,USD,USD,100,0,15.50645257,1550.645257,1550.645257,16.11,1611,1611,,1,20170208,0,0,,,0,,
D,U1645727,247294995,06760L100,BGH,BGH,BBG0034WH483,BARINGS GL SH DUR HI YLD,STK,USD,USD,200,0,18.82235257,3764.470514,3764.470514,20.1,4020,4020,,1,20170208,0,0,,,0,,
D,U1645727,83434883,09257D102,BGX,BGX,BBG001855699,BLACKSTONE/GSO LONG-SHORT CR,STK,USD,USD,241,0,14.97221096,3608.302842,3608.302842,16.19,3901.79,3901.79,,1,20170208,0,0,,,0,,
D,U1645727,44290421,092524107,BGY,BGY,BBG000R8CVR1,BLACKROCK INTERNATIONAL GROW,STK,USD,USD,289,0,5.82293554,1682.828371,1682.828371,5.78,1670.42,1670.42,,1,20170208,0,0,,,0,,
D,U1645727,48812109,09255Q105,BHL,BHL,BBG000V1V9G1,BLACKROCK DEFINED OPPORTUNIT,STK,USD,USD,40,0,13.11716285,524.686514,524.686514,13.8,552,552,,1,20170208,0,0,,,0,,
D,U1645727,13221,101507101,BIF,BIF,BBG000KHJ5H9,BOULDER GROWTH & INCOME FUND,STK,USD,USD,61,0,8.21444192,501.080957,501.080957,9.09,554.49,554.49,,1,20170208,0,0,,,0,,
D,U1645727,123288383,09258A107,BIT,BIT,BBG003P84BH1,BLACKROCK MULTI-SECTOR INCOM,STK,USD,USD,150,0,16.83494852,2525.242278,2525.242278,17.37,2605.5,2605.5,,1,20170208,0,0,,,0,,
D,U1645727,25960480,09249X109,BKK,BKK,BBG000PVTH86,BLACKROCK MUNI 2020 TERM TRS,STK,USD,USD,81,0,16.47335758,1334.341964,1334.341964,15.64,1266.84,1266.84,,1,20170208,0,0,,,0,,
D,U1645727,5026,09247D105,BKN,BKN,BBG000BG98N9,BLACKROCK INVT QUALITY MUNI,STK,USD,USD,97,0,17.46472857,1694.078671,1694.078671,14.87,1442.39,1442.39,,1,20170208,0,0,,,0,,
D,U1645727,5032,09247F100,BKT,BKT,BBG000BDC193,BLACKROCK INCOME TRUST,STK,USD,USD,200,0,6.54275147,1308.550294,1308.550294,6.22,1244,1244,,1,20170208,0,0,,,0,,
D,U1645727,15745622,09249N101,BLE,BLE,BBG000NWS486,BLACKROCK MUN INC TRUST II,STK,USD,USD,105,0,16.20329449,1701.345921,1701.345921,15.15,1590.75,1590.75,,1,20170208,0,0,,,0,,
D,U1645727,20388997,09249W101,BLW,BLW,BBG000PLYMY2,BLACKROCK LTD DURATION INC,STK,USD,USD,100,0,15.62180257,1562.180257,1562.180257,15.847,1584.7,1584.7,,1,20170208,0,0,,,0,,
D,U1645727,33793058,09250W107,BME,BME,BBG000QSYZF8,BLACKROCK HEALTH SCIENCES TR,STK,USD,USD,50,0,33.58660514,1679.330257,1679.330257,32.61,1630.5,1630.5,,1,20170208,0,0,,,0,,
D,U1645727,75778772,09256U105,BSL,BSL,BBG000QFYDY4,BLACKSTONE/GSO SENIOR FLOAT,STK,USD,USD,100,0,17.90180257,1790.180257,1790.180257,17.96,1796,1796,,1,20170208,0,0,,,0,,
D,U1645727,38197350,09250B103,BTA,BTA,BBG000BWS336,BLACKROCK LNG-TM MUN ADV TST,STK,USD,USD,180,0,11.92734178,2146.921521,2146.921521,11.69,2104.2,2104.2,,1,20170208,0,0,,,0,,
D,U1645727,56913887,409735206,BTO,BTO,BBG000DH1TW7,JOHN HANCOCK FINANCIAL OPPOR,STK,USD,USD,24,0,25.28317975,606.796314,606.796314,36.07,865.68,865.68,,1,20170208,0,0,,,0,,
D,U1645727,98138206,09248D104,BUI,BUI,BBG0021RGFM9,BLACKROCK UTILITY AND INFRAS,STK,USD,USD,140,0,19.05968224,2668.355514,2668.355514,19.75,2765,2765,,1,20170208,0,0,,,0,,
D,U1645727,105077645,52469B100,BWG,BWG,BBG002B1RR92,LEGG MASON BW GLOBAL INCOME,STK,USD,USD,300,0,12.19240257,3657.720771,3657.720771,12.54,3762,3762,,1,20170208,0,0,,,0,,
D,U1645727,16458304,092479104,BYM,BYM,BBG000BLWDZ8,BLACKROCK MUNICIPAL INCOME Q,STK,USD,USD,64,0,15.58177053,997.233314,997.233314,14.15,905.6,905.6,,1,20170208,0,0,,,0,,
D,U1645727,41095361,617468103,CAF,CAF,BBG000M962R5,MORGAN STANLEY CHINA A SHARE,STK,USD,USD,100,0,17.51220257,1751.220257,1751.220257,18.19,1819,1819,,1,20170208,0,0,,,0,,
D,U1645727,202011935,141624106,CCP,CCP,BBG008G5SGL4,CARE CAPITAL PROPERTIES INC,STK,USD,USD,100,0,25.36840514,2536.840514,2536.840514,25.46,2546,2546,,1,20170208,0,0,,,0,,
D,U1645727,754063,153501101,CEF,CEF,BBG000BBGL99,CENTRAL FUND CANADA LTD-A,STK,USD,USD,274,0,12.2877782,3366.851228,3366.851228,12.44,3408.56,3408.56,,1,20170208,0,0,,,0,,
D,U1645727,76768872,184692101,CEM,CEM,BBG000QQX3K8,CLEARBRIDGE ENERGY MLP FUND,STK,USD,USD,190,0,16.04187308,3047.955885,3047.955885,17.25,3277.5,3277.5,,1,20170208,0,0,,,0,,
D,U1645727,135390577,151461100,CEN,CEN,BBG004K282K9,CENTER COAST MLP & INFRASTRU,STK,USD,USD,100,0,13.51260257,1351.260257,1351.260257,13.15,1315,1315,,1,20170208,0,0,,,0,,
D,U1645727,35447205,125269100,CF,CF,BBG000BWJFZ4,CF INDUSTRIES HOLDINGS INC,STK,USD,USD,25,0,34.94311028,873.577757,873.577757,34.94,873.5,873.5,,1,20170208,0,0,,,0,,
D,U1645727,106928271,14309L102,CG,CG,BBG000BH3F20,CARLYLE GROUP/THE,STK,USD,USD,250,0,16.89960411,4224.901028,4224.901028,16.45,4112.5,4112.5,,1,20170208,0,0,,,0,,
D,U1645727,74231341,00301W105,CH,CH,BBG000BGWCV5,ABERDEEN CHILE FUND INC,STK,USD,USD,217,0,6.37358812,1383.068621,1383.068621,6.41,1390.97,1390.97,,1,20170208,0,0,,,0,,
D,U1645727,81671853,17133Q502,CHT,CHT,BBG000BBYJ94,CHUNGHWA TELECOM LT-SPON ADR,STK,USD,USD,100,0,32.14310257,3214.310257,3214.310257,32.25,3225,3225,,1,20170208,0,0,,,0,,
D,U1645727,45006119,12811L107,CHW,CHW,BBG000NK3XQ5,CALAMOS GLOBAL DYNAMIC INCOM,STK,USD,USD,200,0,7.26200257,1452.400514,1452.400514,7.56,1512,1512,,1,20170208,0,0,,,0,,
D,U1645727,45045068,59318T109,CIF,CIF,BBG000BFNL65,MFS INTERMEDIATE HIGH INC FN,STK,USD,USD,422,0,2.48755447,1049.747985,1049.747985,2.63,1109.86,1109.86,,1,20170208,0,0,,,0,,
