H,U1441500,CashReport,20170203,03:59:24,20170202,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,584151.96873479,525445.16095989,58706.8077749,0,
D,U1441500,EUR,Y,Withdrawals,-191804.6487312,-191804.6487312,0,0,
D,U1441500,EUR,Y,Internal Transfers,0,5527.5208128,-5527.5208128,0,
D,U1441500,EUR,Y,Cash Settling MTM,-1347.804,0,-1347.804,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,190.5444096,133.0141277,57.5302819,0,
D,U1441500,EUR,Y,Ending Cash,391190.06041319,339301.04716919,51889.013244,0,
D,U1441500,EUR,Y,Ending Settled Cash,392537.86441319,339301.04716919,53236.817244,0,
D,U1441500,EUR,N,Starting Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,EUR,N,Ending Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,EUR,N,Ending Settled Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,USD,N,Starting Cash,209389.461098,146169.371098,63220.09,0,
D,U1441500,USD,N,Withdrawals,-206348.06,-206348.06,0,0,
D,U1441500,USD,N,Internal Transfers,0,5946.64,-5946.64,0,
D,U1441500,USD,N,Cash Settling MTM,-1450,0,-1450,0,
D,U1441500,USD,N,Ending Cash,1591.401098,-54232.048902,55823.45,0,
D,U1441500,USD,N,Ending Settled Cash,3041.401098,-54232.048902,57273.45,0,
T,19,
