H,U1829691,Position,20170215,04:14:57,20170214,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1829691,262451642,,SPXW  170215C02325000,SPXW 2 C2325,BBG00FRRTBM7,SPX 15FEB17 2325.0 C,OPT,USD,USD,10,0,8.666831,8666.831,8666.831,15.1585,15158.5,15158.5,,1,20170214,0,0,,,0,,
D,U1829691,262451647,,SPXW  170215C02330000,SPXW 2 C2330,BBG00FRRTBP4,SPX 15FEB17 2330.0 C,OPT,USD,USD,-10,0,5.833169,-5833.169,-5833.169,10.6335,-10633.5,-10633.5,,1,20170214,0,0,,,0,,
D,U1829691,262451650,,SPXW  170215C02335000,SPXW 2 C2335,BBG00FRRTBR2,SPX 15FEB17 2335.0 C,OPT,USD,USD,20,0,4.068331,8136.662,8136.662,6.5734,13146.8,13146.8,,1,20170214,0,0,,,0,,
D,U1829691,262451655,,SPXW  170215C02340000,SPXW 2 C2340,BBG00FRRTBT0,SPX 15FEB17 2340.0 C,OPT,USD,USD,-20,0,2.581669,-5163.338,-5163.338,3.5659,-7131.8,-7131.8,,1,20170214,0,0,,,0,,
D,U1829691,262451656,,SPXW  170215C02345000,SPXW 2 C2345,BBG00FRRTBW6,SPX 15FEB17 2345.0 C,OPT,USD,USD,30,0,1.667831,5003.493,5003.493,1.6759,5027.7,5027.7,,1,20170214,0,0,,,0,,
D,U1829691,262451661,,SPXW  170215C02350000,SPXW 2 C2350,BBG00FRRTBY4,SPX 15FEB17 2350.0 C,OPT,USD,USD,-30,0,1.032169,-3096.507,-3096.507,0.7997,-2399.1,-2399.1,,1,20170214,0,0,,,0,,
D,U1829691,262451667,,SPXW  170215C02355000,SPXW 2 C2355,BBG00FRRTC09,SPX 15FEB17 2355.0 C,OPT,USD,USD,-791,0,0.70391729,-55679.8579,-55679.8579,0.352,-27843.2,-27843.2,,1,20170214,0,0,,,0,,
D,U1829691,262451670,,SPXW  170215C02360000,SPXW 2 C2360,BBG00FRRTC27,SPX 15FEB17 2360.0 C,OPT,USD,USD,791,0,0.53509661,42326.1421,42326.1421,0.2411,19071.01,19071.01,,1,20170214,0,0,,,0,,
D,U1829691,262452097,,SPXW  170215P02300000,SPXW 2 P2300,BBG00FRRTKN6,SPX 15FEB17 2300.0 P,OPT,USD,USD,200,0,0.766081,15321.62,15321.62,0.2182,4364,4364,,1,20170214,0,0,,,0,,
D,U1829691,262452100,,SPXW  170215P02305000,SPXW 2 P2305,BBG00FRRTKQ3,SPX 15FEB17 2305.0 P,OPT,USD,USD,-200,0,0.933919,-18678.38,-18678.38,0.2353,-4706,-4706,,1,20170214,0,0,,,0,,
D,U1829691,,,,,,,CASH,USD,USD,1766443.5436,1766443.5436,0,0,0,0,0,0,,1,20170214,1766443.5436,1766443.5436,,,0,,
D,U1829691,,,,,,,INTACC,USD,USD,101.17,101.17,0,0,0,0,0,0,,1,20170214,0,0,,,0,,
T,15,
