H,U1829691,CashReport,20170214,04:16:32,20170213,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1829691,USD,Y,Starting Cash,1757493.6878,1757493.6878,0,0,
D,U1829691,USD,Y,Commissions,-3470.1442,-3470.1442,0,0,
D,U1829691,USD,Y,Net Trades (Sales),119713,119713,0,0,
D,U1829691,USD,Y,Net Trades (Purchase),-107293,-107293,0,0,
D,U1829691,USD,Y,Ending Cash,1766443.5436,1766443.5436,0,0,
D,U1829691,USD,Y,Ending Settled Cash,1754023.5436,1754023.5436,0,0,
D,U1829691,USD,N,Starting Cash,1757493.6878,1757493.6878,0,0,
D,U1829691,USD,N,Commissions,-3470.1442,-3470.1442,0,0,
D,U1829691,USD,N,Net Trades (Sales),119713,119713,0,0,
D,U1829691,USD,N,Net Trades (Purchase),-107293,-107293,0,0,
D,U1829691,USD,N,Ending Cash,1766443.5436,1766443.5436,0,0,
D,U1829691,USD,N,Ending Settled Cash,1754023.5436,1754023.5436,0,0,
T,15,
