H,U1441500,Position,20170206,03:58:28,20170203,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1441500,195117654,EJ6541449,CRBKMO 8.7 11/13/18 7845,CRBKMO 8.7 11/13/18,BBG004HFN8Q8,CRBKMO 8.7 11/13/18,BOND,USD,EUR,200000,0,104.325,208650,193451.934,104,208000,192849.28,,0.92716,20170203,0,0,,,4108.33,,
D,U1441500,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,EUR,8,0,1.05558943,1055589.43,978700.2959188,1.07815,1078150,999617.554,,0.92716,20170203,0,0,,,0,,
D,U1441500,187062104,EK7915292,MONTEN 3 7/8 03/18/20,MONTEN 3 7/8 03/18/20,BBG008838222,MONTEN 3 7/8 03/18/20,BOND,EUR,EUR,200000,0,96.33032065,192660.641308,192660.641308,98,196000,196000,,1,20170203,0,0,,,6943.15,,
D,U1441500,151435792,EK2746007,MONTEN 5 3/8 05/20/19 4240,MONTEN 5 3/8 05/20/19,BBG006H1SNJ4,MONTEN 5 3/8 05/20/19,BOND,EUR,EUR,300000,0,104.86888645,314606.659349,314606.659349,100,300000,300000,,1,20170203,0,0,,,11556.25,,
D,U1441500,134748809,EJ6770527,NITROG 7 7/8 05/21/20 7290,NITROG 7 7/8 05/21/20,BBG004K6DXC5,NITROG 7 7/8 05/21/20,BOND,USD,EUR,480000,0,105.01094172,504052.52025,467337.33467499,104.967,503841.6,467141.777856,,0.92716,20170203,0,0,,,8085,,
D,U1441500,195114142,XS0903465127,SOIAZ 4 3/4 03/13/23,SOIAZ 4 3/4 03/13/23,BBG0046M2K90,SOIAZ 4 3/4 03/13/23,BOND,USD,EUR,200000,0,89.68125,179362.5,166297.7355,97.405769,194811.54,180621.4674264,,0.92716,20170203,0,0,,,3826.39,,
D,U1441500,134750387,N97716AA7,ZHAIK 7 1/8 11/13/19,ZHAIK 7 1/8 11/13/19,BBG003M02498,ZHAIK 7 1/8 11/13/19,BOND,USD,EUR,200000,0,85.625,171250,158776.15,98.741,197482,183097.41112,,0.92716,20170203,0,0,,,3364.58,,
D,U1441500,,,,,,,CASH,EUR,EUR,389631.14126458,389631.14126458,0,0,0,0,0,0,,1,20170203,389631.14126458,389631.14126458,,,0,,
D,U1441500,,,,,,,CASH,USD,EUR,1787.681098,1657.46640682,0,0,0,0,0,0,,0.92716,20170203,1487.681098,1379.31840682,,,0,,
D,U1441500,,,,,,,INTACC,EUR,EUR,18489.76,18489.76,0,0,0,0,0,0,,1,20170203,0,0,,,0,,
D,U1441500,,,,,,,INTACC,USD,EUR,19380.67,17968.9819972,0,0,0,0,0,0,,0.92716,20170203,0,0,,,0,,
T,14,
