H,U1505814,CashReport,20170203,03:59:24,20170202,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-133905.54263958,-133905.54263958,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,-212.95973764,-212.95973764,0,0,
D,U1505814,USD,Y,Ending Cash,-134118.50237722,-134118.50237722,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-134118.50237722,-134118.50237722,0,0,
D,U1505814,CAD,N,Starting Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Ending Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,USD,N,Starting Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,-16508.04007501,-16508.04007501,0,0,
T,13,
