H,U1645727,CashReport,20170216,04:16:50,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-155602.76704429,-155602.76704429,0,0,
D,U1645727,USD,Y,Commissions,-5.152771,-5.152771,0,0,
D,U1645727,USD,Y,Dividends,295.4,295.4,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-3761.99,-3761.99,0,0,
D,U1645727,USD,Y,Payment In Lieu of Dividends,96.64,96.64,0,0,
D,U1645727,USD,Y,Withholding Tax,-5.42,-5.42,0,0,
D,U1645727,USD,Y,Ending Cash,-158983.28981604,-158983.28981604,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-151937.49471604,-151937.49471604,0,0,
D,U1645727,USD,N,Starting Cash,-155602.76704429,-155602.76704429,0,0,
D,U1645727,USD,N,Commissions,-5.152771,-5.152771,0,0,
D,U1645727,USD,N,Dividends,295.4,295.4,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-3761.99,-3761.99,0,0,
D,U1645727,USD,N,Payment In Lieu of Dividends,96.64,96.64,0,0,
D,U1645727,USD,N,Withholding Tax,-5.42,-5.42,0,0,
D,U1645727,USD,N,Ending Cash,-158983.28981604,-158983.28981604,0,0,
D,U1645727,USD,N,Ending Settled Cash,-151937.49471604,-151937.49471604,0,0,
T,19,
