H,U1645708,Position,20170208,03:56:38,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,Quantity,QuantityInBase,CostPrice,CostBasis,CostBasisInBase,MarketPrice,MarketValue,MarketValueInBase,OpenDateTime,FxRateToBase,ReportDate,SettledQuantity,SettledQuantityInBase,MasterAccountID,Van,AccruedInt,OriginatingOrderID,
D,U1645708,25985141,464287226,AGG,AGG,BBG000Q123R0,ISHARES CORE U.S. AGGREGATE,STK,USD,USD,3010,0,112.54597129,338763.373572,338763.373572,108.43,326374.3,326374.3,,1,20170207,0,0,,,0,,
D,U1645708,10098,060505104,BAC,BAC,BBG000BCTLF6,BANK OF AMERICA CORP,STK,USD,USD,5000,0,23.33504967,116675.24835,116675.24835,22.9,114500,114500,,1,20170207,0,0,,,0,,
D,U1645708,262141535,,BAC   170303C00023000,BAC 3 C23,BBG00FR0JPN5,BAC 03MAR17 23.0 C,OPT,USD,USD,100,0,0.779931,7799.31,7799.31,0.4483,4483,4483,,1,20170207,0,0,,,0,,
D,U1645708,262141539,,BAC   170303C00024500,BAC 3 C24.5,BBG00FR0JSL1,BAC 03MAR17 24.5 C,OPT,USD,USD,-100,0,0.13004551,-1300.45512,-1300.45512,0.07,-700,-700,,1,20170207,0,0,,,0,,
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,14600,0,19.51888545,284975.727557,284975.727557,19.41,283386,283386,,1,20170207,0,0,,,0,,
D,U1645708,86326985,46429B663,HDV,HDV,BBG001LRJC70,ISHARES CORE HIGH DIVIDEND E,STK,USD,USD,2000,0,82.49817702,164996.354042,164996.354042,81.96,163920,163920,,1,20170207,0,0,,,0,,
D,U1645708,50901991,404280703,HSEA,,,"HSBC HOLDINGS PLC, 8.125% PERP SUBOR EXCH. CAP. SEC.",STK,USD,USD,9700,0,27.68495147,268544.029259,268544.029259,26.59,257923,257923,,1,20170207,0,0,,,0,,
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,4000,0,98.31328507,393253.140287,393253.140287,102.3,409200,409200,,1,20170207,0,0,,,0,,
D,U1645708,47549883,78464A417,JNK,JNK,BBG000NXDKM8,SPDR BBG BARC HIGH YIELD BND,STK,USD,USD,5100,0,36.75417316,187446.283119,187446.283119,36.8,187680,187680,,1,20170207,0,0,,,0,,
D,U1645708,161685837,25160C106,KTF,KTF,BBG000C0PD09,DEUTSCHE MUNICIPAL INCOME TR,STK,USD,USD,13200,0,14.22133515,187721.623947,187721.623947,13.66,180312,180312,,1,20170207,0,0,,,0,,
D,U1645708,68388485,72201R304,LTPZ,LTPZ,BBG000P48GM5,PIMCO 15+ YR US TIPS INDX,STK,USD,USD,3000,0,67.41593591,202247.807718,202247.807718,65.29,195870,195870,,1,20170207,0,0,,,0,,
D,U1645708,43283708,464288588,MBB,MBB,BBG000QN3H90,ISHARES MBS ETF,STK,USD,USD,2500,0,109.83483457,274587.08643,274587.08643,106.46,266150,266150,,1,20170207,0,0,,,0,,
