H,U1281274,CashReport,20170206,03:58:29,20170203,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1281274,EUR,Y,Starting Cash,30.25032869,30.25032869,0,0,
D,U1281274,EUR,Y,Other Fees,-0.93,-0.93,0,0,
D,U1281274,EUR,Y,Ending Cash,29.32032859,29.32032859,0,0,
D,U1281274,EUR,Y,Ending Settled Cash,29.32032859,29.32032859,0,0,
D,U1281274,EUR,N,Starting Cash,30.25028768,30.25028768,0,0,
D,U1281274,EUR,N,Other Fees,-0.93,-0.93,0,0,
D,U1281274,EUR,N,Ending Cash,29.32028768,29.32028768,0,0,
D,U1281274,EUR,N,Ending Settled Cash,29.32028768,29.32028768,0,0,
D,U1281274,USD,N,Starting Cash,0.00004412,0.00004412,0,0,
D,U1281274,USD,N,Ending Cash,0.00004412,0.00004412,0,0,
D,U1281274,USD,N,Ending Settled Cash,0.00004412,0.00004412,0,0,
T,14,
