H,U1891163,CashReport,20170208,03:56:35,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,112195.2254884,6018.9554884,106176.27,0,
D,U1891163,USD,Y,Commissions,-563.1,0,-563.1,0,
D,U1891163,USD,Y,Cash Settling MTM,-18361.25,0,-18361.25,0,
D,U1891163,USD,Y,Other Fees,-1.33,0,-1.33,0,
D,U1891163,USD,Y,Ending Cash,93269.5454884,6018.9554884,87250.59,0,
D,U1891163,USD,Y,Ending Settled Cash,111630.7954884,6018.9554884,105611.84,0,
D,U1891163,USD,N,Starting Cash,112195.2254884,6018.9554884,106176.27,0,
D,U1891163,USD,N,Commissions,-563.1,0,-563.1,0,
D,U1891163,USD,N,Cash Settling MTM,-18361.25,0,-18361.25,0,
D,U1891163,USD,N,Other Fees,-1.33,0,-1.33,0,
D,U1891163,USD,N,Ending Cash,93269.5454884,6018.9554884,87250.59,0,
D,U1891163,USD,N,Ending Settled Cash,111630.7954884,6018.9554884,105611.84,0,
T,15,
