H,U1441500,CashReport,20170216,04:16:52,20170215,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,173386.83180547,112548.34395107,60838.4878544,0,
D,U1441500,EUR,Y,Internal Transfers,0,-2957.52765,2957.52765,0,
D,U1441500,EUR,Y,Cash Settling MTM,2205.174125,0,2205.174125,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,38.51826279,162.08608359,-123.5678208,0,
D,U1441500,EUR,Y,Ending Cash,175630.52419325,109752.90238465,65877.6218086,0,
D,U1441500,EUR,Y,Ending Settled Cash,173425.35006825,109752.90238465,63672.4476836,0,
D,U1441500,EUR,N,Starting Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Settled Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,USD,N,Starting Cash,-20061.595202,-84419.835202,64358.24,0,
D,U1441500,USD,N,Internal Transfers,0,-3135,3135,0,
D,U1441500,USD,N,Cash Settling MTM,2337.5,0,2337.5,0,
D,U1441500,USD,N,Ending Cash,-17724.095202,-87554.835202,69830.74,0,
D,U1441500,USD,N,Ending Settled Cash,-20061.595202,-87554.835202,67493.24,0,
T,17,
