H,U1315149,CashReport,20170213,04:14:06,20170210,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1315149,EUR,Y,Starting Cash,47633.56156526,7516.88351852,40116.67804674,0,
D,U1315149,EUR,Y,Cash FX Translation Gain/Loss,1.48975261,1.48975261,0,0,
D,U1315149,EUR,Y,Ending Cash,47635.0513194,7518.37327113,40116.67804828,0,
D,U1315149,EUR,Y,Ending Settled Cash,47635.0513194,7518.37327113,40116.67804828,0,
D,U1315149,CAD,N,Starting Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Settled Cash,13.57825,13.57825,0,0,
D,U1315149,EUR,N,Starting Cash,46608.34446243,6491.66750591,40116.67695652,0,
D,U1315149,EUR,N,Ending Cash,46608.34446243,6491.66750591,40116.67695652,0,
D,U1315149,EUR,N,Ending Settled Cash,46608.34446243,6491.66750591,40116.67695652,0,
D,U1315149,GBP,N,Starting Cash,0.00001308,0.00001308,0,0,
D,U1315149,GBP,N,Ending Cash,0.00001308,0.00001308,0,0,
D,U1315149,GBP,N,Ending Settled Cash,0.00001308,0.00001308,0,0,
D,U1315149,USD,N,Starting Cash,1082.10639606,1082.10523435,0.0011617,0,
D,U1315149,USD,N,Ending Cash,1082.10639606,1082.10523435,0.0011617,0,
D,U1315149,USD,N,Ending Settled Cash,1082.10639606,1082.10523435,0.0011617,0,
T,19,
