H,U1645727,CashReport,20170208,03:56:37,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645727,USD,Y,Starting Cash,-197593.57442888,-197593.57442888,0,0,
D,U1645727,USD,Y,Commissions,-24.614074,-24.614074,0,0,
D,U1645727,USD,Y,Withdrawals,-1569.57,-1569.57,0,0,
D,U1645727,USD,Y,Dividends,14.41,14.41,0,0,
D,U1645727,USD,Y,Net Trades (Sales),5035.75,5035.75,0,0,
D,U1645727,USD,Y,Net Trades (Purchase),-11923.1055,-11923.1055,0,0,
D,U1645727,USD,Y,Payment In Lieu of Dividends,22.14,22.14,0,0,
D,U1645727,USD,Y,Withholding Tax,-5.48,-5.48,0,0,
D,U1645727,USD,Y,Ending Cash,-206044.04400611,-206044.04400611,0,0,
D,U1645727,USD,Y,Ending Settled Cash,-184611.78850611,-184611.78850611,0,0,
D,U1645727,USD,N,Starting Cash,-197593.57442888,-197593.57442888,0,0,
D,U1645727,USD,N,Commissions,-24.614074,-24.614074,0,0,
D,U1645727,USD,N,Withdrawals,-1569.57,-1569.57,0,0,
D,U1645727,USD,N,Dividends,14.41,14.41,0,0,
D,U1645727,USD,N,Net Trades (Sales),5035.75,5035.75,0,0,
D,U1645727,USD,N,Net Trades (Purchase),-11923.1055,-11923.1055,0,0,
D,U1645727,USD,N,Payment In Lieu of Dividends,22.14,22.14,0,0,
D,U1645727,USD,N,Withholding Tax,-5.48,-5.48,0,0,
D,U1645727,USD,N,Ending Cash,-206044.04400611,-206044.04400611,0,0,
D,U1645727,USD,N,Ending Settled Cash,-184611.78850611,-184611.78850611,0,0,
T,23,
