H,U1441500,CashReport,20170209,04:12:01,20170208,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,191749.85861537,129662.13023057,62087.7283848,0,
D,U1441500,EUR,Y,Commissions,-0.96088188,-0.96088188,0,0,
D,U1441500,EUR,Y,Withdrawals,-2016.74,-2016.74,0,0,
D,U1441500,EUR,Y,Internal Transfers,0,-3984.0985569,3984.0985569,0,
D,U1441500,EUR,Y,Bond Interest Paid and Received,-604.1871969,-604.1871969,0,0,
D,U1441500,EUR,Y,Cash Settling MTM,-1285.22625,0,-1285.22625,0,
D,U1441500,EUR,Y,Net Trades (Purchase),-192176.376,-192176.376,0,0,
D,U1441500,EUR,Y,Other Fees,-7.03911812,-7.03911812,0,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,3.95553673,97.47313813,-93.5176014,0,
D,U1441500,EUR,Y,Ending Cash,-4336.71529479,-69029.79838509,64693.0830903,0,
D,U1441500,EUR,Y,Ending Settled Cash,382912.94865768,316934.63931738,65978.3093403,0,
D,U1441500,EUR,N,Starting Cash,194375.99836587,194375.99836587,0,0,
D,U1441500,EUR,N,Withdrawals,-2016.74,-2016.74,0,0,
D,U1441500,EUR,N,Other Fees,-8,-8,0,0,
D,U1441500,EUR,N,Ending Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Settled Cash,387546.25836587,387546.25836587,0,0,
D,U1441500,USD,N,Starting Cash,-2805.345202,-69129.885202,66324.54,0,
D,U1441500,USD,N,Commissions,-1.028,-1.028,0,0,
D,U1441500,USD,N,Internal Transfers,0,-4262.39,4262.39,0,
D,U1441500,USD,N,Bond Interest Paid and Received,-646.39,-646.39,0,0,
D,U1441500,USD,N,Cash Settling MTM,-1375,0,-1375,0,
D,U1441500,USD,N,Net Trades (Purchase),-205600,-205600,0,0,
D,U1441500,USD,N,Other Fees,1.028,1.028,0,0,
D,U1441500,USD,N,Ending Cash,-210426.735202,-279638.665202,69211.93,0,
D,U1441500,USD,N,Ending Settled Cash,-4956.948902,-75543.878902,70586.93,0,
T,28,
