H,U1891163,CashReport,20170202,04:08:04,20170201,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,169614.4954884,65896.8754884,103717.62,0,
D,U1891163,USD,Y,Commissions,-146.36,0,-146.36,0,
D,U1891163,USD,Y,Withdrawals,-59877.57,-59877.57,0,0,
D,U1891163,USD,Y,Cash Settling MTM,12785,0,12785,0,
D,U1891163,USD,Y,Ending Cash,122375.5654884,6019.3054884,116356.26,0,
D,U1891163,USD,Y,Ending Settled Cash,109590.5654884,6019.3054884,103571.26,0,
D,U1891163,USD,N,Starting Cash,169614.4954884,65896.8754884,103717.62,0,
D,U1891163,USD,N,Commissions,-146.36,0,-146.36,0,
D,U1891163,USD,N,Withdrawals,-59877.57,-59877.57,0,0,
D,U1891163,USD,N,Cash Settling MTM,12785,0,12785,0,
D,U1891163,USD,N,Ending Cash,122375.5654884,6019.3054884,116356.26,0,
D,U1891163,USD,N,Ending Settled Cash,109590.5654884,6019.3054884,103571.26,0,
T,15,
