H,U1645708,Activity,20170208,03:56:38,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,20170207,09:50:38,20170210,BUY,2000,19.39,-38780,0,-54.405145,0,-38834.405145,-38834.405145,1748357018,,TRADE FT-PREFERRED SECUR & INC ETF,1,,,BYX,,,0,868032447
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,20170207,09:50:38,20170210,BUY,900,19.39,-17451,0,-20.34231525,0,-17471.34231525,-17471.34231525,1748357023,,TRADE FT-PREFERRED SECUR & INC ETF,1,,,JANE,,,0,868032447
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,20170207,09:50:38,20170210,BUY,100,19.39,-1939,0,-2.31025725,0,-1941.31025725,-1941.31025725,1748357025,,TRADE FT-PREFERRED SECUR & INC ETF,1,,,BEX,,,0,868032447
D,U1645708,122142767,33739E108,FPE,FPE,BBG0043NRZ00,FT-PREFERRED SECUR & INC ETF,STK,USD,USD,20170207,09:50:38,20170210,BUY,2000,19.39,-38780,0,-46.205145,0,-38826.205145,-38826.205145,1748357185,,TRADE FT-PREFERRED SECUR & INC ETF,1,,,BEX,,,0,868032447
D,U1645708,86326985,46429B663,HDV,HDV,BBG001LRJC70,ISHARES CORE HIGH DIVIDEND E,STK,USD,USD,20170207,09:51:02,20170210,BUY,100,81.98,-8198,0,-12.26025725,0,-8210.26025725,-8210.26025725,1748358437,,TRADE ISHARES CORE HIGH DIVIDEND E,1,,,JANE,,,0,868033126
D,U1645708,86326985,46429B663,HDV,HDV,BBG001LRJC70,ISHARES CORE HIGH DIVIDEND E,STK,USD,USD,20170207,09:51:04,20170210,BUY,200,81.99,-16398,0,-5.3405145,0,-16403.3405145,-16403.3405145,1748358470,,TRADE ISHARES CORE HIGH DIVIDEND E,1,,,ARCA,,,0,868033126
D,U1645708,86326985,46429B663,HDV,HDV,BBG001LRJC70,ISHARES CORE HIGH DIVIDEND E,STK,USD,USD,20170207,09:51:04,20170210,BUY,600,81.99,-49194,0,-16.0215435,0,-49210.0215435,-49210.0215435,1748358509,,TRADE ISHARES CORE HIGH DIVIDEND E,1,,,ARCA,,,0,868033126
D,U1645708,86326985,46429B663,HDV,HDV,BBG001LRJC70,ISHARES CORE HIGH DIVIDEND E,STK,USD,USD,20170207,09:51:04,20170210,BUY,100,81.99,-8199,0,-2.67025725,0,-8201.67025725,-8201.67025725,1748358526,,TRADE ISHARES CORE HIGH DIVIDEND E,1,,,ARCA,,,0,868033126
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:31,20170210,BUY,200,102.68,-20536,0,-14.5205145,0,-20550.5205145,-20550.5205145,1748360212,,TRADE ISHARES S&P 500 VALUE ETF,1,,,JANE,,,0,868034125
D,U1645708,9579975,464287408,IVE,IVE,BBG000BWD2Y0,ISHARES S&P 500 VALUE ETF,STK,USD,USD,20170207,09:51:33,20170210,BUY,100,102.68,-10268,0,-2.67025725,0,-10270.67025725,-10270.67025725,1748360478,,TRADE ISHARES S&P 500 VALUE ETF,1,,,BATS,,,0,868034125
