H,U1161356,CashReport,20170208,03:56:41,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1161356,USD,Y,Starting Cash,-3635970.30732662,-3635970.30732662,0,0,
D,U1161356,USD,Y,Other Fees,-1.07,-1.07,0,0,
D,U1161356,USD,Y,Ending Cash,-3635971.37732674,-3635971.37732674,0,0,
D,U1161356,USD,Y,Ending Settled Cash,-3635971.37732674,-3635971.37732674,0,0,
D,U1161356,MXN,N,Starting Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Cash,0.00092794,0.00092794,0,0,
D,U1161356,MXN,N,Ending Settled Cash,0.00092794,0.00092794,0,0,
D,U1161356,USD,N,Starting Cash,-3635970.30737174,-3635970.30737174,0,0,
D,U1161356,USD,N,Other Fees,-1.07,-1.07,0,0,
D,U1161356,USD,N,Ending Cash,-3635971.37737174,-3635971.37737174,0,0,
D,U1161356,USD,N,Ending Settled Cash,-3635971.37737174,-3635971.37737174,0,0,
T,14,
