H,U1441500,CashReport,20170202,04:08:10,20170201,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,586225.84687127,525082.66091957,61143.1859517,0,
D,U1441500,EUR,Y,Cash Settling MTM,-2600.108,0,-2600.108,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,526.22986352,362.50004032,163.7298232,0,
D,U1441500,EUR,Y,Ending Cash,584151.96873479,525445.16095989,58706.8077749,0,
D,U1441500,EUR,Y,Ending Settled Cash,586752.07673479,525445.16095989,61306.9157749,0,
D,U1441500,EUR,N,Starting Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,EUR,N,Ending Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,EUR,N,Ending Settled Cash,389710.82126458,389710.82126458,0,0,
D,U1441500,USD,N,Starting Cash,212189.461098,146169.371098,66020.09,0,
D,U1441500,USD,N,Cash Settling MTM,-2800,0,-2800,0,
D,U1441500,USD,N,Ending Cash,209389.461098,146169.371098,63220.09,0,
D,U1441500,USD,N,Ending Settled Cash,212189.461098,146169.371098,66020.09,0,
T,15,
