H,U1891163,Activity,20170207,04:08:08,20170206,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170206,10:38:40,20170207,BUY,1,53.35,-53350,0,-24.36,0,-364.36,-364.36,502948684,,TRADE CL MAR17,1,,,NYMEX,,,0,363927215
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170206,10:38:55,20170207,BUY,1,53.31,-53310,0,-4.36,0,-304.36,-304.36,502948836,,TRADE CL MAR17,1,,,NYMEX,,,0,363927215
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170206,10:39:09,20170207,BUY,1,53.27,-53270,0,-4.36,0,-264.36,-264.36,502948985,,TRADE CL MAR17,1,,,NYMEX,,,0,363927215
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170206,10:47:01,20170207,BUY,1,53.22,-53220,0,-4.36,0,-214.36,-214.36,502951644,,TRADE CL MAR17,1,,,NYMEX,,,0,363927215
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170206,14:17:12,20170207,BUY,1,53.01,-53010,0,-24.36,0,-24.36,-24.36,502994983,,TRADE CL MAR17,1,,,NYMEX,,,0,363956569
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170206,14:30:46,20170207,BUY,1,53.04,-53040,0,-24.36,0,-54.36,-54.36,502998076,,TRADE CL MAR17,1,,,NYMEX,,,0,363958321
D,U1891163,97589595,,CLH7,CLH7,BBG0028FBLW9,CL MAR17,FUT,USD,USD,20170206,,20170206,ADJ,0,0,-5740,0,0,0,-5740,-5740,,,Position MTM,1,,,,,,0,
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:38:39,20170207,BUY,1,1.0747,-134337.5,0,-24.46,0,163.04,163.04,502965130,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937584
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:38:39,20170207,BUY,2,1.0747,-268675,0,-8.92,0,366.08,366.08,502965136,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937584
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:39:41,20170207,SELL,-2,1.0747,268675,0,-28.92,0,-403.92,-403.92,502965275,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937686
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:39:41,20170207,SELL,-1,1.0747,134337.5,0,-4.46,0,-191.96,-191.96,502965277,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937686
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:39:41,20170207,SHORT,-1,1.0747,134337.5,0,-4.46,0,-191.96,-191.96,502965278,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937686
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:39:41,20170207,SHORT,-1,1.0747,134337.5,0,-4.46,0,-191.96,-191.96,502965285,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937686
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:39:41,20170207,SHORT,-2,1.0747,268675,0,-8.92,0,-383.92,-383.92,502965286,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937686
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:40:01,20170207,SHORT,-1,1.0746,134325,0,-24.46,0,-224.46,-224.46,502965345,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937728
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:41:35,20170207,SHORT,-1,1.07475,134343.75,0,-24.46,0,-205.71,-205.71,502965768,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937935
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:41:49,20170207,SHORT,-1,1.07475,134343.75,0,-24.46,0,-205.71,-205.71,502965800,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363937963
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,11:47:54,20170207,SHORT,-1,1.0744,134300,0,-24.46,0,-249.46,-249.46,502966937,,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363938744
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,15:40:59,20170207,COVER,1,1.0767,-134587.5,0,-24.46,0,-86.96,-86.96,503005545,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363963126
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,15:59:35,20170207,COVER,1,1.07645,-134556.25,0,-4.46,0,-35.71,-35.71,503008262,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363963126
D,U1891163,132757575,,ECH7,ECH7,BBG004Z4J664,EUR 13MAR17,FUT,USD,USD,20170206,16:59:59,20170207,COVER,1,1.0762,-134525,0,-4.46,0,-4.46,-4.46,503011853,FI,TRADE EUR 13MAR17,1,,,GLOBEX,,,0,363963126
D,U1891163,132757334,,JYH7,JYH7,BBG004Z4J7K6,JPY 13MAR17,FUT,USD,USD,20170206,11:39:17,20170207,SELL,-2,0.008908,222700,0,-28.92,0,-1191.42,-1191.42,502965223,FI,TRADE JPY 13MAR17,1,,,GLOBEX,,,0,363937654
D,U1891163,132757334,,JYH7,JYH7,BBG004Z4J7K6,JPY 13MAR17,FUT,USD,USD,20170206,,20170206,ADJ,0,0,2287.5,0,0,0,2287.5,2287.5,,,Position MTM,1,,,,,,0,
T,26,
