H,U1645727,Activity,20170208,03:56:37,20170207,1.94,
Type,AccountID,ConID,SecurityID,Symbol,BBTicker,BBGlobalID,SecurityDescription,AssetType,Currency,BaseCurrency,TradeDate,TradeTime,SettleDate,TransactionType,Quantity,UnitPrice,GrossAmount,SECFee,Commission,Tax,Net,NetInBase,TradeID,TaxBasisElection,Description,FxRateToBase,ContraPartyName,ClrFirmID,Exchange,MasterAccountID,Van,AwayBrokerCommission,OrderID
D,U1645727,105077645,52469B100,BWG,BWG,BBG002B1RR92,LEGG MASON BW GLOBAL INCOME,STK,USD,USD,20170207,10:35:34,20170210,BUY,100,12.5099,-1250.99,0,-2.26025725,0,-1253.25025725,-1253.25025725,1748488467,,TRADE LEGG MASON BW GLOBAL INCOME,1,,,DARK,,,0,868096908
D,U1645727,202011935,141624106,CCP,CCP,BBG008G5SGL4,CARE CAPITAL PROPERTIES INC,STK,USD,USD,20170207,10:36:01,20170210,BUY,40,25.51,-1020.4,0,-1.11425725,0,-1021.51425725,-1021.51425725,1748493380,,TRADE CARE CAPITAL PROPERTIES INC,1,,,DARK,,,0,868099257
D,U1645727,76768872,184692101,CEM,CEM,BBG000QQX3K8,CLEARBRIDGE ENERGY MLP FUND,STK,USD,USD,20170207,10:37:31,20170210,BUY,60,17.4893,-1049.358,0,-1.49625725,0,-1050.85425725,-1050.85425725,1748494426,,TRADE CLEARBRIDGE ENERGY MLP FUND,1,,,IBKRATS,,,0,868099765
D,U1645727,135390577,151461100,CEN,CEN,BBG004K282K9,CENTER COAST MLP & INFRASTRU,STK,USD,USD,20170207,10:38:05,20170210,BUY,100,13.49,-1349,0,-2.26025725,0,-1351.26025725,-1351.26025725,1748496082,,TRADE CENTER COAST MLP & INFRASTRU,1,,,IBKRATS,,,0,868100469
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,20170207,,20170207,PIL,0,0,22.14,0,0,0,22.14,22.14,,,EPD (US2937921078) CASH DIVIDEND USD 0.41000000 (Ordinary Dividend),1,,,,,,0,
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-0.12,0,0,0,-0.12,-0.12,,,EPD(US2937921078) CHOICE DIVIDEND  0.41000000 USD DISTRIBUTION VALUE - US TAX,1,,,,,,0,
D,U1645727,6607910,293792107,EPD,EPD,BBG000BR3012,ENTERPRISE PRODUCTS PARTNERS,STK,USD,USD,20170207,,20170207,FRTAX,0,0,-3.32,0,0,0,-3.32,-3.32,,,EPD(US2937921078) PAYMENT IN LIEU OF DIVIDEND - US TAX,1,,,,,,0,
D,U1645727,49284274,97717W422,EPI,EPI,BBG000VC1C55,WISDOMTREE INDIA EARNINGS,STK,USD,USD,20170207,09:41:00,20170210,BUY,50,21.93,-1096.5,0,-1.33025725,0,-1097.83025725,-1097.83025725,1748317529,,TRADE WISDOMTREE INDIA EARNINGS,1,,,BEX,,,0,868012065
D,U1645727,98785552,36465A109,GGN,GGN,BBG000DF0XV4,GAMCO GLOBAL GOLD NATURAL RE,STK,USD,USD,20170207,10:17:48,20170210,BUY,100,5.6599,-565.99,0,-2.26025725,0,-568.25025725,-568.25025725,1748438121,,TRADE GAMCO GLOBAL GOLD NATURAL RE,1,,,IBKRATS,,,0,868072915
D,U1645727,39025941,18914E106,GLO,GLO,BBG000R0JS07,CLOUGH GLBL OPPORTUNITIES FD,STK,USD,USD,20170207,10:15:24,20170210,BUY,100,9.8292,-982.92,0,-2.26025725,0,-985.18025725,-985.18025725,1748431903,,TRADE CLOUGH GLBL OPPORTUNITIES FD,1,,,DARK,,,0,868069654
