H,U1327931,CashReport,20170217,04:11:43,20170216,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1327931,EUR,Y,Starting Cash,31843.12180709,31636.29985971,206.82194738,0,
D,U1327931,EUR,Y,Cash FX Translation Gain/Loss,0.09417204,0.09417204,0,0,
D,U1327931,EUR,Y,Ending Cash,31843.21598673,31636.39403175,206.82195498,0,
D,U1327931,EUR,Y,Ending Settled Cash,31843.21598673,31636.39403175,206.82195498,0,
D,U1327931,EUR,N,Starting Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,EUR,N,Ending Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,EUR,N,Ending Settled Cash,31856.7071481,31649.88410462,206.82304348,0,
D,U1327931,USD,N,Starting Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Cash,-14.40055651,-14.39939464,-0.00116187,0,
D,U1327931,USD,N,Ending Settled Cash,-14.40055651,-14.39939464,-0.00116187,0,
T,13,
