H,U1505814,CashReport,20170131,04:03:19,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1505814,USD,Y,Starting Cash,-69265.25469239,-69265.25469239,0,0,
D,U1505814,USD,Y,Commissions,-524.10145,-524.10145,0,0,
D,U1505814,USD,Y,Net Trades (Purchase),-63200,-63200,0,0,
D,U1505814,USD,Y,Cash FX Translation Gain/Loss,-307.94897314,-307.94897314,0,0,
D,U1505814,USD,Y,Ending Cash,-133297.30511552,-133297.30511552,0,0,
D,U1505814,USD,Y,Ending Settled Cash,-70097.30511552,-70097.30511552,0,0,
D,U1505814,CAD,N,Starting Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Ending Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,CAD,N,Ending Settled Cash,-153208.444346,-153208.444346,0,0,
D,U1505814,USD,N,Starting Cash,47216.06137499,47216.06137499,0,0,
D,U1505814,USD,N,Commissions,-524.10145,-524.10145,0,0,
D,U1505814,USD,N,Net Trades (Purchase),-63200,-63200,0,0,
D,U1505814,USD,N,Ending Cash,-16508.04007501,-16508.04007501,0,0,
D,U1505814,USD,N,Ending Settled Cash,46691.95992499,46691.95992499,0,0,
T,17,
