H,U1281274,CashReport,20170131,04:03:20,20170130,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1281274,EUR,Y,Starting Cash,30.25032892,30.25032892,0,0,
D,U1281274,EUR,Y,Ending Cash,30.25032893,30.25032893,0,0,
D,U1281274,EUR,Y,Ending Settled Cash,30.25032893,30.25032893,0,0,
D,U1281274,EUR,N,Starting Cash,30.25028768,30.25028768,0,0,
D,U1281274,EUR,N,Ending Cash,30.25028768,30.25028768,0,0,
D,U1281274,EUR,N,Ending Settled Cash,30.25028768,30.25028768,0,0,
D,U1281274,USD,N,Starting Cash,0.00004412,0.00004412,0,0,
D,U1281274,USD,N,Ending Cash,0.00004412,0.00004412,0,0,
D,U1281274,USD,N,Ending Settled Cash,0.00004412,0.00004412,0,0,
T,12,
