H,U1891163,CashReport,20170203,03:59:20,20170202,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1891163,USD,Y,Starting Cash,122375.5654884,6019.3054884,116356.26,0,
D,U1891163,USD,Y,Commissions,-158.48,0,-158.48,0,
D,U1891163,USD,Y,Cash Settling MTM,-3850,0,-3850,0,
D,U1891163,USD,Y,Ending Cash,118367.0854884,6019.3054884,112347.78,0,
D,U1891163,USD,Y,Ending Settled Cash,122217.0854884,6019.3054884,116197.78,0,
D,U1891163,USD,N,Starting Cash,122375.5654884,6019.3054884,116356.26,0,
D,U1891163,USD,N,Commissions,-158.48,0,-158.48,0,
D,U1891163,USD,N,Cash Settling MTM,-3850,0,-3850,0,
D,U1891163,USD,N,Ending Cash,118367.0854884,6019.3054884,112347.78,0,
D,U1891163,USD,N,Ending Settled Cash,122217.0854884,6019.3054884,116197.78,0,
T,13,
