H,U1645708,CashReport,20170207,04:08:12,20170206,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1645708,USD,Y,Starting Cash,18438.77869331,18438.77869331,0,0,
D,U1645708,USD,Y,Commissions,-1907.414481,-1907.414481,0,0,
D,U1645708,USD,Y,Net Trades (Sales),1942947.59,1942947.59,0,0,
D,U1645708,USD,Y,Net Trades (Purchase),-7500,-7500,0,0,
D,U1645708,USD,Y,Withholding Tax,235.49,235.49,0,0,
D,U1645708,USD,Y,Ending Cash,1952214.44421385,1952214.44421385,0,0,
D,U1645708,USD,Y,Ending Settled Cash,16766.85421385,16766.85421385,0,0,
D,U1645708,USD,N,Starting Cash,18438.77869331,18438.77869331,0,0,
D,U1645708,USD,N,Commissions,-1907.414481,-1907.414481,0,0,
D,U1645708,USD,N,Net Trades (Sales),1942947.59,1942947.59,0,0,
D,U1645708,USD,N,Net Trades (Purchase),-7500,-7500,0,0,
D,U1645708,USD,N,Withholding Tax,235.49,235.49,0,0,
D,U1645708,USD,N,Ending Cash,1952214.44421385,1952214.44421385,0,0,
D,U1645708,USD,N,Ending Settled Cash,16766.85421385,16766.85421385,0,0,
T,17,
