H,U1347043,CashReport,20170208,03:56:40,20170207,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1347043,USD,Y,Starting Cash,61546.28111448,61546.28111448,0,0,
D,U1347043,USD,Y,Withdrawals,-1309.39,-1309.39,0,0,
D,U1347043,USD,Y,Cash FX Translation Gain/Loss,63.131336,63.131336,0,0,
D,U1347043,USD,Y,Ending Cash,60300.02245048,60300.02245048,0,0,
D,U1347043,USD,Y,Ending Settled Cash,60300.02245048,60300.02245048,0,0,
D,U1347043,EUR,N,Starting Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Cash,-9284.02,-9284.02,0,0,
D,U1347043,EUR,N,Ending Settled Cash,-9284.02,-9284.02,0,0,
D,U1347043,USD,N,Starting Cash,71526.60261448,71526.60261448,0,0,
D,U1347043,USD,N,Withdrawals,-1309.39,-1309.39,0,0,
D,U1347043,USD,N,Ending Cash,70217.21261448,70217.21261448,0,0,
D,U1347043,USD,N,Ending Settled Cash,70217.21261448,70217.21261448,0,0,
T,15,
