H,U1441500,CashReport,20170214,04:16:38,20170213,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1441500,EUR,Y,Starting Cash,181186.22874848,120405.80858718,60780.4201613,0,
D,U1441500,EUR,Y,Internal Transfers,0,-3204.9581109,3204.9581109,0,
D,U1441500,EUR,Y,Cash Settling MTM,-4281.902625,0,-4281.902625,0,
D,U1441500,EUR,Y,Cash FX Translation Gain/Loss,-46.09573938,-297.03268298,250.9369436,0,
D,U1441500,EUR,Y,Ending Cash,176858.2303841,116903.8177933,59954.4125908,0,
D,U1441500,EUR,Y,Ending Settled Cash,181140.1330091,116903.8177933,64236.3152158,0,
D,U1441500,EUR,N,Starting Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,EUR,N,Ending Settled Cash,192351.25836587,192351.25836587,0,0,
D,U1441500,USD,N,Starting Cash,-11880.345202,-76554.815202,64674.47,0,
D,U1441500,USD,N,Internal Transfers,0,-3396.27,3396.27,0,
D,U1441500,USD,N,Cash Settling MTM,-4537.5,0,-4537.5,0,
D,U1441500,USD,N,Ending Cash,-16417.845202,-79951.085202,63533.24,0,
D,U1441500,USD,N,Ending Settled Cash,-11880.345202,-79951.085202,68070.74,0,
T,17,
