H,U1315149,CashReport,20170209,04:12:02,20170208,1.94,
Type,AccountID,Currency,BaseSummary,Label,Total,Securities,Futures,IBUKL,
D,U1315149,EUR,Y,Starting Cash,47631.25572145,7514.57767743,40116.67804401,0,
D,U1315149,EUR,Y,Cash FX Translation Gain/Loss,-1.51045469,-1.51045469,0,0,
D,U1315149,EUR,Y,Ending Cash,47629.74526512,7513.06722274,40116.67804238,0,
D,U1315149,EUR,Y,Ending Settled Cash,47629.74427665,7513.06623428,40116.67804238,0,
D,U1315149,CAD,N,Starting Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Cash,13.57825,13.57825,0,0,
D,U1315149,CAD,N,Ending Settled Cash,13.57825,13.57825,0,0,
D,U1315149,EUR,N,Starting Cash,46608.34446243,6491.66750591,40116.67695652,0,
D,U1315149,EUR,N,Ending Cash,46608.34446243,6491.66750591,40116.67695652,0,
D,U1315149,EUR,N,Ending Settled Cash,46608.43726243,6491.76030591,40116.67695652,0,
D,U1315149,GBP,N,Starting Cash,0.00001308,0.00001308,0,0,
D,U1315149,GBP,N,Ending Cash,0.00001308,0.00001308,0,0,
D,U1315149,GBP,N,Ending Settled Cash,-0.07999073,-0.07999073,0,0,
D,U1315149,USD,N,Starting Cash,1082.41639606,1082.41523435,0.0011617,0,
D,U1315149,USD,N,Ending Cash,1082.41639606,1082.41523435,0.0011617,0,
D,U1315149,USD,N,Ending Settled Cash,1082.41639606,1082.41523435,0.0011617,0,
T,19,
